NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
10,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.000037,0.000001,54078.39,1441.86,0.0267,53058.84,55097.94,5.408e+05,1.442e+04,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.000029,0.000019,86883.01,57398.28,0.6606,46296.30,127469.73,8.688e+05,5.740e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000032,0.000016,71921.74,35669.62,0.4960,46699.51,97143.97,7.192e+05,3.567e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.000043,0.000029,59657.18,39860.18,0.6682,31471.78,87842.59,5.966e+05,3.986e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.000369,0.000488,43411.32,57428.63,1.3229,2803.15,84019.49,4.341e+05,5.743e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000010,0.000002,211843.39,37165.82,0.1754,185563.18,238123.59,2.118e+06,3.717e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.000024,0.000007,85565.11,23300.17,0.2723,69089.40,102040.82,8.557e+05,2.330e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000029,0.000024,102280.29,83932.07,0.8206,42931.35,161629.22,1.023e+06,8.393e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000025,0.000017,106381.84,73622.69,0.6921,54322.73,158440.94,1.064e+06,7.362e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000055,0.000056,75755.36,77152.10,1.0184,21200.59,130310.14,7.576e+05,7.715e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.003027,0.004259,62849.73,88414.56,1.4068,331.20,125368.27,6.285e+05,8.841e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000015,0.000001,136081.83,10509.55,0.0772,128650.46,143513.20,1.361e+06,1.051e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.000030,0.000004,67933.79,10199.03,0.1501,60721.98,75145.59,6.793e+05,1.020e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.000047,0.000042,70606.79,62812.39,0.8896,26191.72,115021.85,7.061e+05,6.281e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000033,0.000017,68636.98,34837.10,0.5076,44003.43,93270.53,6.864e+05,3.484e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000046,0.000028,53355.63,32272.84,0.6049,30535.28,76175.97,5.336e+05,3.227e+05,true,""
10,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.000073,0.000064,44530.32,39126.53,0.8786,16863.69,72196.95,4.453e+05,3.913e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000016,0.000001,128566.91,11166.60,0.0869,120670.93,136462.88,1.286e+06,1.117e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.000025,0.000010,86244.71,34644.36,0.4017,61747.45,110741.97,8.624e+05,3.464e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.000030,0.000019,84284.35,54241.95,0.6436,45929.50,122639.20,8.428e+05,5.424e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.000048,0.000039,62903.43,51395.77,0.8171,26561.13,99245.73,6.290e+05,5.140e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.000041,0.000028,63583.83,43400.93,0.6826,32894.74,94272.92,6.358e+05,4.340e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.000068,0.000065,54030.83,51462.06,0.9525,17641.66,90420.00,5.403e+05,5.146e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000028,0.000001,72632.25,2054.57,0.0283,71179.44,74085.05,7.263e+05,2.055e+04,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.000041,0.000014,51721.72,17523.69,0.3388,39330.59,64112.84,5.172e+05,1.752e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.000042,0.000017,51876.87,20799.79,0.4009,37169.19,66584.55,5.188e+05,2.080e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.000041,0.000015,52798.10,19390.52,0.3673,39086.93,66509.26,5.280e+05,1.939e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.000058,0.000027,39174.05,18657.63,0.4763,25981.11,52366.99,3.917e+05,1.866e+05,true,""
10,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.000083,0.000061,33415.59,24797.72,0.7421,15880.96,50950.22,3.342e+05,2.480e+05,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.000434,0.000052,4646.01,558.68,0.1202,4250.97,5041.06,4.646e+04,5.587e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000480,0.000027,4173.40,234.93,0.0563,4007.28,4339.51,4.173e+04,2.349e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000413,0.000017,4842.36,202.26,0.0418,4699.34,4985.38,4.842e+04,2.023e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000423,0.000021,4737.17,231.33,0.0488,4573.59,4900.75,4.737e+04,2.313e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000527,0.000002,3791.75,14.11,0.0037,3781.78,3801.72,3.792e+04,1.411e+02,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000441,0.000083,4620.62,867.78,0.1878,4007.00,5234.23,4.621e+04,8.678e+03,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.000018,0.000005,115369.88,32351.24,0.2804,92494.10,138245.66,2.884e+06,8.088e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000049,0.000023,45751.48,21532.80,0.4706,30525.50,60977.47,1.144e+06,5.383e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000067,0.000076,85934.01,98137.56,1.1420,16540.27,155327.74,2.148e+06,2.453e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000035,0.000031,94043.71,83590.45,0.8888,34936.33,153151.08,2.351e+06,2.090e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000040,0.000030,71155.43,54065.14,0.7598,32925.60,109385.25,1.779e+06,1.352e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.000062,0.000060,61514.67,59989.84,0.9752,19095.45,103933.90,1.538e+06,1.500e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000023,0.000001,86169.38,2700.00,0.0313,84260.20,88078.57,2.154e+06,6.750e+04,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.000045,0.000001,44116.57,1174.19,0.0266,43286.30,44946.85,1.103e+06,2.935e+04,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.000064,0.000060,55529.71,52058.13,0.9375,18719.06,92340.37,1.388e+06,1.301e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000048,0.000025,47976.39,24868.22,0.5183,30391.90,65560.87,1.199e+06,6.217e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.000053,0.000027,43876.50,22523.83,0.5133,27949.75,59803.25,1.097e+06,5.631e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.004081,0.005723,28989.73,40649.67,1.4022,246.07,57733.39,7.247e+05,1.016e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000013,0.000002,155021.70,25545.71,0.1648,136958.16,173085.24,3.876e+06,6.386e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.000024,0.000007,87399.51,24382.89,0.2790,70158.21,104640.82,2.185e+06,6.096e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000163,0.000210,71585.92,92172.17,1.2876,6410.36,136761.49,1.790e+06,2.304e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000031,0.000019,80426.14,49366.60,0.6138,45518.69,115333.60,2.011e+06,1.234e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000039,0.000029,70485.21,51822.81,0.7352,33840.95,107129.47,1.762e+06,1.296e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.000064,0.000062,58764.80,56776.66,0.9662,18617.64,98911.97,1.469e+06,1.419e+06,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000021,0.000001,94935.66,3149.71,0.0332,92708.48,97162.84,2.373e+06,7.874e+04,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.000036,0.000013,60027.24,21660.83,0.3608,44710.72,75343.76,1.501e+06,5.415e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.000039,0.000021,61144.18,33959.42,0.5554,37131.24,85157.11,1.529e+06,8.490e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000052,0.000036,51477.88,36244.98,0.7041,25848.81,77106.95,1.287e+06,9.061e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000052,0.000029,45286.23,25423.15,0.5614,27309.35,63263.11,1.132e+06,6.356e+05,true,""
25,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.000073,0.000054,37623.04,27750.91,0.7376,18000.18,57245.90,9.406e+05,6.938e+05,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000064,0.000001,31242.49,690.03,0.0221,30754.56,31730.42,7.811e+05,1.725e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.000072,0.000021,29010.78,8314.49,0.2866,23131.55,34890.01,7.253e+05,2.079e+05,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.000069,0.000019,29912.15,8101.95,0.2709,24183.21,35641.09,7.478e+05,2.025e+05,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.000089,0.000043,25488.61,12414.67,0.4871,16710.11,34267.11,6.372e+05,3.104e+05,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.000090,0.000030,23442.70,7877.96,0.3361,17872.14,29013.26,5.861e+05,1.969e+05,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.000114,0.000062,20627.02,11204.53,0.5432,12704.22,28549.81,5.157e+05,2.801e+05,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000123,0.000002,16206.52,275.94,0.0170,16011.40,16401.64,4.052e+05,6.899e+03,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.000130,0.000023,15652.47,2754.52,0.1760,13704.73,17600.21,3.913e+05,6.886e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.000138,0.000035,14973.55,3821.57,0.2552,12271.29,17675.81,3.743e+05,9.554e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.000145,0.000019,13866.80,1827.25,0.1318,12574.74,15158.86,3.467e+05,4.568e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.000157,0.000033,13011.77,2751.07,0.2114,11066.48,14957.07,3.253e+05,6.878e+04,true,""
25,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.000176,0.000058,12024.54,3951.79,0.3286,9230.20,14818.88,3.006e+05,9.879e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.000470,0.000053,4285.98,483.71,0.1129,3943.95,4628.01,1.071e+05,1.209e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.001014,0.000717,2629.24,1858.35,0.7068,1315.19,3943.29,6.573e+04,4.646e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000425,0.000005,4704.24,53.98,0.0115,4666.07,4742.42,1.176e+05,1.350e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000425,0.000013,4703.33,145.16,0.0309,4600.68,4805.97,1.176e+05,3.629e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000582,0.000124,3515.29,747.06,0.2125,2987.04,4043.54,8.788e+04,1.868e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000548,0.000035,3658.28,230.49,0.0630,3495.30,3821.26,9.146e+04,5.762e+03,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.000023,0.000003,86211.45,11823.03,0.1371,77851.30,94571.59,4.311e+06,5.912e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000061,0.000026,36129.95,15354.13,0.4250,25272.95,46986.96,1.806e+06,7.677e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000063,0.000054,50134.56,42850.37,0.8547,19834.78,80434.35,2.507e+06,2.143e+06,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000048,0.000019,44762.74,17381.34,0.3883,32472.28,57053.20,2.238e+06,8.691e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000057,0.000028,39714.57,19684.59,0.4957,25795.47,53633.68,1.986e+06,9.842e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.000080,0.000059,34560.21,25505.88,0.7380,16524.83,52595.59,1.728e+06,1.275e+06,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000060,0.000001,33317.93,630.59,0.0189,32872.03,33763.82,1.666e+06,3.153e+04,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.000064,0.000021,32916.32,10815.23,0.3286,25268.80,40563.84,1.646e+06,5.408e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.000064,0.000024,33676.77,12689.18,0.3768,24704.17,42649.38,1.684e+06,6.345e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000060,0.000017,34970.62,9912.43,0.2835,27961.47,41979.77,1.749e+06,4.956e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.000091,0.000028,23085.44,7013.30,0.3038,18126.29,28044.59,1.154e+06,3.507e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.000110,0.000054,20810.06,10309.18,0.4954,13520.37,28099.75,1.041e+06,5.155e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000024,0.000001,84533.23,5101.69,0.0604,80925.79,88140.67,4.227e+06,2.551e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.000062,0.000032,37231.80,19376.93,0.5204,23530.24,50933.35,1.862e+06,9.688e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000037,0.000023,65577.90,39756.49,0.6062,37465.81,93689.98,3.279e+06,1.988e+06,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000034,0.000016,66601.49,30985.07,0.4652,44691.74,88511.24,3.330e+06,1.549e+06,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000053,0.000033,46466.29,28788.14,0.6195,26110.00,66822.59,2.323e+06,1.439e+06,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.000071,0.000056,40395.85,31523.17,0.7804,18105.61,62686.10,2.020e+06,1.576e+06,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000044,0.000001,45990.74,1166.22,0.0254,45166.10,46815.38,2.300e+06,5.831e+04,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.000059,0.000023,37029.43,14579.08,0.3937,26720.46,47338.40,1.851e+06,7.290e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.000055,0.000019,38256.11,12922.02,0.3378,29118.86,47393.36,1.913e+06,6.461e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000056,0.000019,38196.09,12861.11,0.3367,29101.91,47290.27,1.910e+06,6.431e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000077,0.000030,28048.67,10954.72,0.3906,20302.51,35794.82,1.402e+06,5.477e+05,true,""
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.000118,0.000029,17481.76,4269.62,0.2442,14462.68,20500.84,8.741e+05,2.135e+05,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000248,0.000013,8075.00,420.05,0.0520,7777.99,8372.02,4.038e+05,2.100e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.000212,0.000017,9483.51,749.76,0.0791,8953.35,10013.67,4.742e+05,3.749e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.000219,0.000011,9156.51,453.39,0.0495,8835.91,9477.10,4.578e+05,2.267e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.000254,0.000016,7904.75,506.06,0.0640,7546.91,8262.58,3.952e+05,2.530e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.000278,0.000010,7205.56,263.70,0.0366,7019.10,7392.02,3.603e+05,1.318e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.000564,0.000450,5212.83,4165.15,0.7990,2267.63,8158.04,2.606e+05,2.083e+05,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000494,0.000033,4061.31,267.47,0.0659,3872.18,4250.44,2.031e+05,1.337e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.000480,0.000066,4204.72,574.98,0.1367,3798.14,4611.29,2.102e+05,2.875e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.000491,0.000104,4166.89,880.18,0.2112,3544.50,4789.27,2.083e+05,4.401e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.000407,0.000120,5131.69,1509.15,0.2941,4064.56,6198.82,2.566e+05,7.546e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.000528,0.000006,3789.44,44.89,0.0118,3757.70,3821.18,1.895e+05,2.245e+03,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.000609,0.000179,3430.24,1006.77,0.2935,2718.34,4142.13,1.715e+05,5.034e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.000534,0.000072,3781.44,509.64,0.1348,3421.07,4141.82,1.891e+05,2.548e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000562,0.000095,3609.50,607.41,0.1683,3180.00,4039.00,1.805e+05,3.037e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000539,0.000018,3713.37,120.78,0.0325,3627.96,3798.77,1.857e+05,6.039e+03,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000464,0.000036,4325.86,337.29,0.0780,4087.35,4564.36,2.163e+05,1.686e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000598,0.000012,3345.24,68.23,0.0204,3297.00,3393.49,1.673e+05,3.411e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000698,0.000064,2878.46,266.06,0.0924,2690.33,3066.59,1.439e+05,1.330e+04,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.000066,0.000006,30463.44,2664.16,0.0875,28579.59,32347.28,3.046e+06,2.664e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000110,0.000086,26213.20,20505.07,0.7822,11713.92,40712.47,2.621e+06,2.051e+06,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000103,0.000076,26825.70,19819.92,0.7388,12810.90,40840.50,2.683e+06,1.982e+06,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000086,0.000050,28198.36,16520.84,0.5859,16516.37,39880.36,2.820e+06,1.652e+06,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000097,0.000030,21793.43,6832.55,0.3135,16962.09,26624.78,2.179e+06,6.833e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.000134,0.000081,18343.81,11143.31,0.6075,10464.30,26223.32,1.834e+06,1.114e+06,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000206,0.000002,9700.41,71.63,0.0074,9649.76,9751.06,9.700e+05,7.163e+03,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.000148,0.000035,13925.52,3254.48,0.2337,11624.26,16226.79,1.393e+06,3.254e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.000116,0.000032,17834.84,4848.82,0.2719,14406.21,21263.48,1.783e+06,4.849e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000172,0.000007,11621.59,499.26,0.0430,11268.56,11974.61,1.162e+06,4.993e+04,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.000172,0.000035,11904.90,2418.56,0.2032,10194.72,13615.07,1.190e+06,2.419e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.000188,0.000056,11138.46,3326.99,0.2987,8785.92,13491.00,1.114e+06,3.327e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000067,0.000001,29972.94,659.23,0.0220,29506.79,30439.08,2.997e+06,6.592e+04,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.000055,0.000022,39150.81,15291.84,0.3906,28337.84,49963.78,3.915e+06,1.529e+06,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000056,0.000025,40064.85,17999.95,0.4493,27336.97,52792.74,4.006e+06,1.800e+06,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000065,0.000035,35635.33,19047.37,0.5345,22166.81,49103.85,3.564e+06,1.905e+06,true,""
