NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
32768,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,5,3.957405,0.000155,1.26,0.00,0.0000,1.26,1.26,4.140e+04,1.626e+00,true,""
32768,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,5,3.823866,0.000219,1.31,0.00,0.0001,1.31,1.31,4.285e+04,2.456e+00,true,""
32768,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,5,4.103175,0.000113,1.22,0.00,0.0000,1.22,1.22,3.993e+04,1.102e+00,true,""
32768,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,16,random,5,5,20.210933,0.000202,0.25,0.00,0.0000,0.25,0.25,8.107e+03,8.085e-02,true,""
32768,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,5,10.875057,0.000165,0.46,0.00,0.0000,0.46,0.46,1.507e+04,2.288e-01,true,""
32768,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,5,10.572565,0.079645,0.47,0.00,0.0076,0.47,0.48,1.550e+04,1.171e+02,true,""
32768,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,5,10.626204,0.000981,0.47,0.00,0.0001,0.47,0.47,1.542e+04,1.424e+00,true,""
32768,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,5,10.977405,0.035540,0.46,0.00,0.0032,0.45,0.46,1.493e+04,4.826e+01,true,""
32768,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,5,11.018130,0.001043,0.45,0.00,0.0001,0.45,0.45,1.487e+04,1.408e+00,true,""
32768,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,5,11.017373,0.000284,0.45,0.00,0.0000,0.45,0.45,1.487e+04,3.838e-01,true,""
