NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.000407,0.000071,5011.08,622.52,0.1242,3294.52,5370.30,5.011e+04,6.225e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.000407,0.000039,4945.39,426.30,0.0862,4038.78,5380.15,4.945e+04,4.263e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.000393,0.000062,5179.52,668.71,0.1291,3663.73,5870.39,5.180e+04,6.687e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.000387,0.000069,5279.70,709.27,0.1343,3507.01,5866.12,5.280e+04,7.093e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000447,0.000125,4678.37,831.23,0.1777,2528.27,5273.90,4.678e+04,8.312e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000427,0.000055,4738.89,504.56,0.1065,3532.28,5131.06,4.739e+04,5.046e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000443,0.000120,4703.71,785.54,0.1670,2562.45,5167.25,4.704e+04,7.855e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000414,0.000044,4877.86,450.72,0.0924,3826.78,5376.59,4.878e+04,4.507e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000437,0.000069,4670.73,638.76,0.1368,3390.35,5254.25,4.671e+04,6.388e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000420,0.000069,4843.92,577.59,0.1192,3266.30,5190.72,4.844e+04,5.776e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000385,0.000046,5253.06,508.52,0.0968,3924.98,5761.90,1.313e+05,1.271e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.000413,0.000046,4892.06,523.46,0.1070,3990.74,5759.89,1.223e+05,1.309e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.000398,0.000031,5052.93,352.93,0.0698,4221.11,5384.55,1.263e+05,8.823e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.000405,0.000049,4995.72,485.65,0.0972,3708.98,5309.83,1.249e+05,1.214e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.000402,0.000032,5008.18,378.14,0.0755,4403.69,5372.68,1.252e+05,9.453e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.000394,0.000025,5092.64,294.99,0.0579,4371.18,5373.17,1.273e+05,7.375e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000410,0.000059,4955.38,594.63,0.1200,3578.65,5562.28,1.239e+05,1.487e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.000395,0.000030,5087.94,340.24,0.0669,4219.39,5558.37,1.272e+05,8.506e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.000430,0.000054,4708.41,531.15,0.1128,3824.51,5218.23,1.177e+05,1.328e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.000412,0.000020,4868.03,227.22,0.0467,4573.13,5130.76,1.217e+05,5.681e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.000407,0.000025,4930.00,278.19,0.0564,4290.73,5133.44,1.233e+05,6.955e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.000417,0.000062,4880.19,609.67,0.1249,3520.35,5545.99,1.220e+05,1.524e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000395,0.000026,5084.75,326.18,0.0641,4648.48,5402.38,1.271e+05,8.154e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.000400,0.000044,5049.19,455.53,0.0902,3852.01,5365.64,1.262e+05,1.139e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.000399,0.000030,5036.86,349.13,0.0693,4370.70,5376.85,1.259e+05,8.728e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.000415,0.000045,4865.29,456.68,0.0939,3816.58,5212.30,1.216e+05,1.142e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.000403,0.000066,5060.25,639.12,0.1263,3434.96,5732.14,1.265e+05,1.598e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.000429,0.000063,4743.90,583.69,0.1230,3530.79,5231.18,1.186e+05,1.459e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000442,0.000118,4717.65,834.51,0.1769,2631.94,5307.45,1.179e+05,2.086e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000416,0.000051,4860.85,496.27,0.1021,3673.43,5209.84,1.215e+05,1.241e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000419,0.000048,4823.78,479.43,0.0994,3928.61,5178.07,1.206e+05,1.199e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000427,0.000099,4831.47,719.53,0.1489,2830.24,5159.97,1.208e+05,1.799e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000433,0.000043,4655.65,465.10,0.0999,3965.28,5369.42,1.164e+05,1.163e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000414,0.000051,4886.72,496.52,0.1016,3713.55,5192.04,1.222e+05,1.241e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000496,0.000046,4056.40,331.86,0.0818,3292.10,4282.56,1.014e+05,8.296e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.000511,0.000066,3962.65,440.42,0.1111,2984.05,4560.74,9.907e+04,1.101e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.000491,0.000042,4094.77,325.14,0.0794,3443.81,4399.39,1.024e+05,8.128e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.000531,0.000156,3955.46,724.62,0.1832,2084.75,4416.48,9.889e+04,1.812e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.000541,0.000124,3816.38,600.21,0.1573,2267.24,4265.75,9.541e+04,1.501e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.000504,0.000055,4006.26,359.76,0.0898,3056.47,4253.67,1.002e+05,8.994e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000539,0.000109,3807.05,549.76,0.1444,2394.06,4139.92,9.518e+04,1.374e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000507,0.000071,4004.57,457.96,0.1144,2898.99,4404.80,1.001e+05,1.145e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000506,0.000055,3986.10,371.73,0.0933,3087.77,4408.16,9.965e+04,9.293e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000522,0.000080,3895.67,454.95,0.1168,2706.08,4182.19,9.739e+04,1.137e+04,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000528,0.000066,3830.41,391.18,0.1021,2858.08,4106.07,9.576e+04,9.780e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000506,0.000055,3987.79,373.66,0.0937,3092.67,4431.74,9.969e+04,9.342e+03,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000462,0.000087,4434.90,649.37,0.1464,2964.81,4866.03,2.217e+05,3.247e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.000446,0.000050,4534.22,472.38,0.1042,3617.06,5155.00,2.267e+05,2.362e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.000457,0.000073,4452.84,551.54,0.1239,3075.66,4874.13,2.226e+05,2.758e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.000448,0.000048,4510.95,433.17,0.0960,3601.16,4832.54,2.255e+05,2.166e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.000446,0.000067,4566.26,581.71,0.1274,3296.11,5125.02,2.283e+05,2.909e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.000435,0.000045,4632.07,424.97,0.0917,3741.38,4975.51,2.316e+05,2.125e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000455,0.000072,4471.55,529.44,0.1184,3074.37,4781.92,2.236e+05,2.647e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.000482,0.000060,4198.17,459.80,0.1095,3293.03,4554.26,2.099e+05,2.299e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.000468,0.000047,4309.47,365.29,0.0848,3389.58,4611.46,2.155e+05,1.826e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.000483,0.000061,4199.07,498.56,0.1187,3375.04,4927.71,2.100e+05,2.493e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.000480,0.000052,4209.15,396.48,0.0942,3304.87,4592.10,2.105e+05,1.982e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.000452,0.000024,4430.91,209.92,0.0474,3868.10,4595.06,2.215e+05,1.050e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000470,0.000043,4282.46,343.77,0.0803,3454.89,4639.22,2.141e+05,1.719e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.000469,0.000058,4316.36,455.69,0.1056,3285.88,4666.34,2.158e+05,2.278e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.000451,0.000029,4453.92,269.53,0.0605,3925.63,4660.45,2.227e+05,1.348e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.000451,0.000024,4446.66,226.31,0.0509,3957.81,4646.37,2.223e+05,1.132e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.000468,0.000044,4308.22,372.17,0.0864,3542.71,4818.67,2.154e+05,1.861e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.000456,0.000046,4428.08,431.08,0.0974,3669.27,4920.19,2.214e+05,2.155e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000466,0.000049,4325.89,391.92,0.0906,3362.24,4761.83,2.163e+05,1.960e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000484,0.000046,4165.31,349.57,0.0839,3362.77,4470.08,2.083e+05,1.748e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000465,0.000034,4316.01,286.00,0.0663,3659.71,4494.39,2.158e+05,1.430e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000488,0.000047,4129.91,347.35,0.0841,3313.49,4472.90,2.065e+05,1.737e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000494,0.000073,4124.93,556.38,0.1349,3076.95,4745.27,2.062e+05,2.782e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000473,0.000023,4234.63,199.46,0.0471,3903.31,4403.97,2.117e+05,9.973e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000636,0.000039,3156.31,190.88,0.0605,2804.33,3433.39,1.578e+05,9.544e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.000643,0.000031,3118.26,147.22,0.0472,2864.10,3270.03,1.559e+05,7.361e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.000623,0.000033,3216.94,160.01,0.0497,2859.23,3447.21,1.608e+05,8.000e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.000666,0.000069,3027.96,291.72,0.0963,2494.17,3451.26,1.514e+05,1.459e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.000617,0.000020,3244.86,99.24,0.0306,3021.84,3318.13,1.622e+05,4.962e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.000628,0.000037,3191.92,172.47,0.0540,2797.55,3332.21,1.596e+05,8.623e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000639,0.000024,3133.87,113.15,0.0361,2937.69,3249.18,1.567e+05,5.658e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000639,0.000047,3144.39,204.10,0.0649,2627.64,3374.27,1.572e+05,1.020e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000641,0.000045,3134.05,200.24,0.0639,2663.48,3295.27,1.567e+05,1.001e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000642,0.000026,3117.82,116.31,0.0373,2819.82,3203.07,1.559e+05,5.816e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000664,0.000047,3023.45,196.41,0.0650,2574.37,3186.12,1.512e+05,9.820e+03,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000623,0.000044,3221.75,200.76,0.0623,2693.98,3370.94,1.611e+05,1.004e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000556,0.000072,3639.77,384.77,0.1057,2674.27,4026.47,3.640e+05,3.848e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.000510,0.000028,3932.30,214.70,0.0546,3520.74,4206.17,3.932e+05,2.147e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.000505,0.000046,3985.55,299.70,0.0752,3168.09,4213.36,3.986e+05,2.997e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.000537,0.000048,3752.35,311.49,0.0830,3108.02,4033.75,3.752e+05,3.115e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.000514,0.000023,3896.39,162.70,0.0418,3476.87,4014.56,3.896e+05,1.627e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.000538,0.000065,3758.99,370.08,0.0985,2810.11,4013.48,3.759e+05,3.701e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000559,0.000045,3597.23,281.40,0.0782,3140.76,3866.00,3.597e+05,2.814e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.000532,0.000025,3766.42,165.66,0.0440,3429.13,3895.84,3.766e+05,1.657e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.000553,0.000067,3657.09,357.11,0.0976,2733.44,3885.00,3.657e+05,3.571e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.000539,0.000026,3717.08,170.44,0.0459,3419.29,3893.42,3.717e+05,1.704e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.000559,0.000081,3627.81,407.21,0.1122,2562.97,3896.21,3.628e+05,4.072e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.000557,0.000056,3617.88,317.91,0.0879,2863.23,3887.07,3.618e+05,3.179e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000558,0.000024,3587.12,146.27,0.0408,3232.22,3731.36,3.587e+05,1.463e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.000565,0.000040,3553.86,229.83,0.0647,3051.76,3717.15,3.554e+05,2.298e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.000582,0.000049,3456.90,270.87,0.0784,2941.42,3703.51,3.457e+05,2.709e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.000565,0.000034,3549.98,204.95,0.0577,3209.12,3733.36,3.550e+05,2.050e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.000578,0.000064,3495.25,335.97,0.0961,2828.00,3724.59,3.495e+05,3.360e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.000569,0.000045,3533.81,265.13,0.0750,3062.45,3789.81,3.534e+05,2.651e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000571,0.000023,3507.91,136.33,0.0389,3200.94,3628.76,3.508e+05,1.363e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000593,0.000045,3387.63,242.69,0.0716,2948.42,3614.81,3.388e+05,2.427e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000571,0.000021,3506.13,122.68,0.0350,3220.71,3612.22,3.506e+05,1.227e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000587,0.000047,3426.12,246.91,0.0721,2887.72,3606.17,3.426e+05,2.469e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000593,0.000034,3381.31,187.99,0.0556,3035.23,3559.97,3.381e+05,1.880e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000577,0.000025,3472.16,153.23,0.0441,3215.73,3736.24,3.472e+05,1.532e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000941,0.000081,2138.55,174.59,0.0816,1831.86,2305.96,2.139e+05,1.746e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.000893,0.000027,2240.60,65.78,0.0294,2136.00,2301.36,2.241e+05,6.578e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.000908,0.000034,2205.55,78.91,0.0358,2031.20,2264.82,2.206e+05,7.891e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.000912,0.000023,2193.48,53.73,0.0245,2083.42,2244.30,2.193e+05,5.373e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.000996,0.000092,2022.71,180.01,0.0890,1682.42,2291.95,2.023e+05,1.800e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.000989,0.000089,2036.20,180.69,0.0887,1772.46,2303.94,2.036e+05,1.807e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000912,0.000034,2195.33,78.83,0.0359,2036.54,2266.86,2.195e+05,7.883e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000926,0.000028,2160.55,64.37,0.0298,2044.71,2231.24,2.161e+05,6.437e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000903,0.000036,2217.68,86.04,0.0388,2087.14,2309.08,2.218e+05,8.604e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000900,0.000036,2224.53,85.28,0.0383,2053.92,2310.26,2.225e+05,8.528e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000923,0.000046,2171.97,101.25,0.0466,1955.17,2274.75,2.172e+05,1.012e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000924,0.000042,2169.65,98.80,0.0455,2050.14,2284.25,2.170e+05,9.880e+03,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.001066,0.000068,1883.41,132.54,0.0704,1720.19,2226.43,4.709e+05,3.313e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.001075,0.000089,1872.22,151.75,0.0811,1568.73,2186.84,4.681e+05,3.794e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.000990,0.000056,2026.34,113.30,0.0559,1874.45,2186.00,5.066e+05,2.832e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.000858,0.000038,2334.41,102.95,0.0441,2149.15,2535.31,5.836e+05,2.574e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.000838,0.000064,2397.63,167.29,0.0698,2093.43,2525.25,5.994e+05,4.182e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.000828,0.000046,2421.81,124.68,0.0515,2117.96,2523.33,6.055e+05,3.117e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000857,0.000058,2342.02,151.50,0.0647,2091.25,2472.42,5.855e+05,3.787e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.000847,0.000048,2368.46,119.24,0.0503,2040.34,2439.60,5.921e+05,2.981e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.000859,0.000056,2337.42,139.56,0.0597,2014.87,2441.29,5.844e+05,3.489e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.000843,0.000045,2379.62,120.58,0.0507,2141.39,2514.90,5.949e+05,3.015e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.000848,0.000063,2368.83,157.06,0.0663,1979.95,2500.08,5.922e+05,3.926e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.000871,0.000046,2301.86,116.25,0.0505,2095.17,2418.79,5.755e+05,2.906e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000931,0.000050,2153.23,107.11,0.0497,1891.24,2224.47,5.383e+05,2.678e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.000931,0.000049,2153.53,107.38,0.0499,1948.22,2230.17,5.384e+05,2.685e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.000910,0.000058,2205.35,127.11,0.0576,1893.13,2307.02,5.513e+05,3.178e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.000946,0.000093,2128.90,174.01,0.0817,1663.73,2245.95,5.322e+05,4.350e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.000932,0.000057,2153.64,123.43,0.0573,1907.78,2253.93,5.384e+05,3.086e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.000905,0.000037,2213.77,82.86,0.0374,1993.13,2306.62,5.534e+05,2.071e+04,true,""
