NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
50,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000071,0.000029,30873.45,7635.54,0.2473,14273.48,35123.46,1.544e+06,3.818e+05,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000475,0.000004,4209.72,38.14,0.0091,4157.60,4260.72,2.105e+05,1.907e+03,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000334,0.000050,6087.27,711.01,0.1168,4266.04,6573.65,3.044e+05,3.555e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000364,0.000054,5593.84,768.13,0.1373,4320.45,6447.31,2.797e+05,3.841e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000345,0.000048,5876.67,683.22,0.1163,4409.28,6377.45,2.938e+05,3.416e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.000336,0.000026,5987.71,392.25,0.0655,4888.98,6178.33,2.994e+05,1.961e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000492,0.000013,4064.34,104.22,0.0256,3816.68,4154.42,2.032e+05,5.211e+03,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.000506,0.000038,3970.65,272.52,0.0686,3380.89,4169.40,1.985e+05,1.363e+04,true,""
50,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.000538,0.000098,3810.28,553.00,0.1451,2644.76,4166.22,1.905e+05,2.765e+04,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000020,0.000005,106211.63,18035.32,0.1698,60144.95,115147.68,5.311e+06,9.018e+05,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000024,0.000004,84392.06,12027.53,0.1425,64098.46,104942.81,4.220e+06,6.014e+05,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000032,0.000014,72028.09,22006.94,0.3055,35336.94,89750.49,3.601e+06,1.100e+06,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000034,0.000026,73216.67,19333.82,0.2641,18481.73,81696.01,3.661e+06,9.667e+05,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000029,0.000011,74448.56,14718.02,0.1977,33132.88,82874.07,3.722e+06,7.359e+05,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000029,0.000011,72514.80,13975.64,0.1927,33054.57,80269.71,3.626e+06,6.988e+05,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000033,0.000020,70380.57,17045.68,0.2422,22176.15,79428.12,3.519e+06,8.523e+05,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000032,0.000015,69067.45,14822.81,0.2146,27006.22,75488.79,3.453e+06,7.411e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000129,0.000002,15545.11,248.88,0.0160,15001.84,15710.30,1.555e+06,2.489e+04,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000081,0.000021,25696.79,4791.23,0.1865,15855.52,28172.19,2.570e+06,4.791e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000083,0.000027,25655.22,5264.26,0.2052,13147.08,28275.75,2.566e+06,5.264e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000083,0.000022,25077.83,4001.03,0.1595,13889.56,26716.54,2.508e+06,4.001e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000110,0.000029,18787.34,2941.25,0.1566,10418.78,19853.09,1.879e+06,2.941e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000107,0.000011,18865.31,1533.69,0.0813,14644.72,19637.49,1.887e+06,1.534e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.000111,0.000018,18274.24,2165.49,0.1185,12376.01,19328.90,1.827e+06,2.165e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000300,0.000590,16304.13,5752.38,0.3528,1010.66,19109.31,1.630e+06,5.752e+05,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.001696,0.000314,1224.42,270.68,0.2211,1045.14,1678.89,1.224e+05,2.707e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000841,0.000047,2384.76,125.97,0.0528,2096.38,2591.01,2.385e+05,1.260e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000849,0.000054,2363.49,138.23,0.0585,2042.64,2554.76,2.363e+05,1.382e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.001233,0.000028,1623.39,36.37,0.0224,1557.04,1661.82,1.623e+05,3.637e+03,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.001232,0.000028,1623.80,35.72,0.0220,1548.00,1653.11,1.624e+05,3.572e+03,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.001228,0.000015,1629.10,19.82,0.0122,1588.30,1648.36,1.629e+05,1.982e+03,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.001327,0.000302,1553.31,226.50,0.1458,916.23,1646.48,1.553e+05,2.265e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.002546,0.003315,1327.52,527.81,0.3976,169.48,1649.02,1.328e+05,5.278e+04,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000023,0.000004,87781.84,10745.27,0.1224,57221.33,92051.36,8.778e+06,1.075e+06,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000025,0.000007,82600.50,15992.52,0.1936,47713.34,92034.42,8.260e+06,1.599e+06,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000035,0.000035,81279.23,28369.33,0.3490,15287.95,99314.73,8.128e+06,2.837e+06,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000030,0.000022,81995.04,21360.61,0.2605,21461.07,92114.96,8.200e+06,2.136e+06,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000031,0.000008,67694.91,12269.81,0.1813,38085.08,75018.75,6.769e+06,1.227e+06,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000031,0.000008,66476.11,10610.38,0.1596,36317.41,70751.38,6.648e+06,1.061e+06,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000032,0.000008,64374.31,10326.83,0.1604,38196.37,72033.14,6.437e+06,1.033e+06,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000426,0.001160,30229.45,10449.38,0.3457,536.50,34306.49,3.023e+06,1.045e+06,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000691,0.000006,2892.93,25.62,0.0089,2851.64,2923.14,7.232e+05,6.404e+03,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000312,0.000056,6573.77,1045.69,0.1591,4760.94,7565.30,1.643e+06,2.614e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000331,0.000094,6373.02,1294.26,0.2031,3589.43,7402.14,1.593e+06,3.236e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000165,0.000024,12286.13,1336.08,0.1087,8558.27,12886.51,3.072e+06,3.340e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000212,0.000009,9445.83,377.13,0.0399,8545.51,9771.97,2.361e+06,9.428e+04,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000217,0.000011,9250.79,453.71,0.0490,8244.06,9644.22,2.313e+06,1.134e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.000275,0.000117,8047.18,2071.83,0.2575,3511.80,9560.23,2.012e+06,5.180e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000221,0.000023,9122.57,777.35,0.0852,7020.38,9530.16,2.281e+06,1.943e+05,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.007834,0.001824,263.66,40.10,0.1521,154.57,284.35,6.591e+04,1.002e+04,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.005426,0.002652,416.87,115.91,0.2781,160.20,523.68,1.042e+05,2.898e+04,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.004179,0.000344,481.08,34.05,0.0708,391.49,510.00,1.203e+05,8.512e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.002152,0.000282,940.19,93.29,0.0992,677.56,981.06,2.350e+05,2.332e+04,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.002775,0.000091,721.29,21.89,0.0303,659.10,729.90,1.803e+05,5.472e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.003044,0.000049,657.23,10.29,0.0157,628.48,663.38,1.643e+05,2.572e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.003056,0.000070,654.76,14.12,0.0216,615.09,663.30,1.637e+05,3.530e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.003353,0.000679,612.13,86.44,0.1412,382.78,660.34,1.530e+05,2.161e+04,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000036,0.000006,56357.75,6315.56,0.1121,38403.20,58719.91,1.409e+07,1.579e+06,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000034,0.000008,60947.31,10084.47,0.1655,38044.51,68667.17,1.524e+07,2.521e+06,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000045,0.000017,49584.95,14270.55,0.2878,25764.90,64687.24,1.240e+07,3.568e+06,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000083,0.000018,25019.94,4378.44,0.1750,16866.96,28975.85,6.255e+06,1.095e+06,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000081,0.000022,25706.84,4503.23,0.1752,14243.19,28569.80,6.427e+06,1.126e+06,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000075,0.000009,27029.87,2543.48,0.0941,19940.78,28866.69,6.757e+06,6.359e+05,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000086,0.000021,24206.75,4142.99,0.1712,14118.01,27866.02,6.052e+06,1.036e+06,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000078,0.000017,26194.02,3676.85,0.1404,16007.30,28086.73,6.549e+06,9.192e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.002360,0.000344,864.40,128.38,0.1485,724.60,1044.41,4.322e+05,6.419e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.001126,0.000097,1787.11,143.27,0.0802,1522.06,1926.83,8.936e+05,7.164e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000825,0.000035,2427.59,100.72,0.0415,2224.67,2565.51,1.214e+06,5.036e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000628,0.000103,3252.49,475.37,0.1462,2503.80,3624.33,1.626e+06,2.377e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000836,0.000022,2394.58,61.02,0.0255,2235.92,2434.11,1.197e+06,3.051e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000858,0.000016,2331.22,41.22,0.0177,2215.75,2364.04,1.166e+06,2.061e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.000868,0.000031,2307.44,76.53,0.0332,2092.01,2337.90,1.154e+06,3.826e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000759,0.000438,3151.94,1004.85,0.3188,1160.04,3757.04,1.576e+06,5.024e+05,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.029696,0.002119,67.62,4.22,0.0623,56.44,70.85,3.381e+04,2.108e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.016384,0.000881,122.37,6.02,0.0492,107.17,128.07,6.118e+04,3.011e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.012678,0.000963,158.46,10.49,0.0662,131.21,165.90,7.923e+04,5.244e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.010164,0.002321,205.79,44.01,0.2138,152.01,247.48,1.029e+05,2.200e+04,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.009667,0.002174,215.30,41.70,0.1937,153.10,246.62,1.076e+05,2.085e+04,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.012312,0.000039,162.45,0.52,0.0032,161.14,162.98,8.122e+04,2.576e+02,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.008293,0.000404,241.63,10.96,0.0454,217.96,247.37,1.208e+05,5.482e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.006677,0.000711,302.14,27.09,0.0897,236.05,315.31,1.511e+05,1.354e+04,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000269,0.000051,7590.83,982.34,0.1294,4814.75,8023.62,3.795e+06,4.912e+05,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000136,0.000030,15173.27,2436.61,0.1606,9479.71,16686.69,7.587e+06,1.218e+06,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000124,0.000021,16484.13,2311.46,0.1402,11352.67,18502.07,8.242e+06,1.156e+06,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000143,0.000016,14124.37,1609.18,0.1139,11911.36,16268.76,7.062e+06,8.046e+05,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000126,0.000030,16581.11,3272.44,0.1974,10722.42,19176.19,8.291e+06,1.636e+06,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000120,0.000014,16821.19,1878.05,0.1116,13476.63,19007.61,8.411e+06,9.390e+05,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000144,0.000090,16216.99,4227.03,0.2607,5011.74,19122.65,8.108e+06,2.114e+06,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000112,0.000021,18226.39,2359.35,0.1294,11635.21,19555.50,9.113e+06,1.180e+06,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.004757,0.001163,437.46,78.36,0.1791,260.73,495.57,3.281e+05,5.877e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.003604,0.000730,583.77,159.02,0.2724,452.80,888.86,4.378e+05,1.193e+05,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.001607,0.000118,1249.60,78.34,0.0627,1032.23,1290.21,9.372e+05,5.876e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.001334,0.000131,1511.07,134.69,0.0891,1247.10,1630.46,1.133e+06,1.010e+05,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.001940,0.000019,1031.12,10.19,0.0099,1008.09,1041.02,7.733e+05,7.645e+03,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.001510,0.000044,1325.30,36.58,0.0276,1232.44,1352.31,9.940e+05,2.744e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.001551,0.000041,1290.58,32.87,0.0255,1221.91,1317.31,9.679e+05,2.466e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.002174,0.001811,1222.01,423.31,0.3464,286.48,1437.79,9.165e+05,3.175e+05,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.067274,0.002501,29.77,1.09,0.0366,28.06,31.19,2.232e+04,8.173e+02,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.035631,0.000527,56.14,0.82,0.0145,54.27,57.03,4.211e+04,6.117e+02,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.023780,0.000248,84.11,0.86,0.0103,82.19,84.70,6.308e+04,6.474e+02,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.018670,0.001010,107.38,5.17,0.0481,93.12,109.92,8.053e+04,3.874e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.027878,0.000067,71.74,0.17,0.0024,71.39,72.01,5.381e+04,1.290e+02,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.019005,0.000110,105.24,0.60,0.0057,103.60,105.62,7.893e+04,4.493e+02,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.018980,0.000046,105.37,0.25,0.0024,104.79,105.60,7.903e+04,1.900e+02,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.019717,0.002597,102.68,10.51,0.1023,74.41,107.87,7.701e+04,7.882e+03,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000370,0.000018,5418.13,250.40,0.0462,4793.19,5629.39,4.064e+06,1.878e+05,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000186,0.000030,10962.93,1492.39,0.1361,7982.76,11943.01,8.222e+06,1.119e+06,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000164,0.000033,12530.85,1869.01,0.1492,8007.94,13797.29,9.398e+06,1.402e+06,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000153,0.000022,13291.94,1685.38,0.1268,9911.10,14709.78,9.969e+06,1.264e+06,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000159,0.000016,12660.58,1022.60,0.0808,9931.32,13196.62,9.495e+06,7.670e+05,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000154,0.000017,13130.89,1202.99,0.0916,10022.90,14007.07,9.848e+06,9.022e+05,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000355,0.000587,11068.55,3994.05,0.3608,989.03,13943.89,8.301e+06,2.996e+06,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000573,0.000676,5142.53,1630.66,0.3171,802.17,6219.02,3.857e+06,1.223e+06,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.007822,0.001453,261.39,34.28,0.1312,168.51,278.60,2.614e+05,3.428e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.004170,0.000141,480.09,15.63,0.0326,447.96,494.97,4.801e+05,1.563e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.003092,0.000080,647.11,15.94,0.0246,607.17,655.30,6.471e+05,1.594e+04,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.003293,0.000684,638.94,170.34,0.2666,521.57,945.43,6.389e+05,1.703e+05,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.003429,0.000021,583.24,3.57,0.0061,573.19,585.27,5.832e+05,3.569e+03,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.002694,0.000009,742.37,2.52,0.0034,738.58,745.81,7.424e+05,2.522e+03,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.002713,0.000036,737.37,9.53,0.0129,710.39,742.08,7.374e+05,9.527e+03,true,""
1000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.002127,0.000123,942.80,50.98,0.0541,844.63,975.70,9.428e+05,5.098e+04,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.119916,0.006303,16.72,0.84,0.0503,15.01,17.70,1.672e+04,8.407e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.065152,0.006448,30.92,2.45,0.0792,23.96,31.93,3.092e+04,2.450e+03,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.050541,0.005386,39.89,3.35,0.0840,30.37,41.25,3.989e+04,3.352e+03,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.032395,0.000235,61.74,0.44,0.0071,60.53,62.01,6.174e+04,4.405e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.049713,0.000054,40.23,0.04,0.0011,40.13,40.29,4.023e+04,4.369e+01,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.037446,0.000344,53.41,0.48,0.0090,52.14,53.73,5.341e+04,4.814e+02,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.037316,0.000042,53.60,0.06,0.0011,53.48,53.68,5.360e+04,6.085e+01,true,""
1000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.025647,0.000724,78.03,2.08,0.0267,72.59,79.05,7.803e+04,2.085e+03,true,""
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000438,0.000075,4723.18,1046.29,0.2215,3935.53,6870.68,4.723e+06,1.046e+06,true,""
