NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.006403,0.000135,312.46,6.41,0.0205,301.06,315.72,3.125e+05,6.407e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.012018,0.000075,166.42,1.03,0.0062,164.62,167.09,1.664e+05,1.028e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.023739,0.000085,84.25,0.30,0.0036,83.74,84.51,8.425e+04,3.006e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.011445,0.000029,174.74,0.44,0.0025,174.28,175.47,4.369e+05,1.093e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.011706,0.000525,171.12,7.28,0.0425,158.35,175.73,4.278e+05,1.819e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.011461,0.000087,174.52,1.32,0.0075,172.36,175.57,4.363e+05,3.293e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.011387,0.000018,175.64,0.27,0.0015,175.24,175.91,4.391e+05,6.758e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.011421,0.000029,175.12,0.45,0.0026,174.53,175.71,4.378e+05,1.117e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.022440,0.000045,89.13,0.18,0.0020,88.88,89.28,2.228e+05,4.487e+02,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.030261,0.001413,66.20,2.92,0.0440,61.03,68.10,1.655e+05,7.289e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.029286,0.000033,68.29,0.08,0.0011,68.18,68.37,1.707e+05,1.931e+02,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.029274,0.000053,68.32,0.12,0.0018,68.10,68.40,1.708e+05,3.092e+02,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.029312,0.000074,68.23,0.17,0.0025,67.96,68.37,1.706e+05,4.273e+02,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.029295,0.000047,68.27,0.11,0.0016,68.11,68.40,1.707e+05,2.753e+02,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.058205,0.000019,34.36,0.01,0.0003,34.35,34.37,8.590e+04,2.775e+01,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.044339,0.000033,45.11,0.03,0.0007,45.06,45.15,2.255e+05,1.663e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.044184,0.000038,45.27,0.04,0.0009,45.20,45.30,2.263e+05,1.948e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.044139,0.000037,45.31,0.04,0.0008,45.27,45.36,2.266e+05,1.879e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.044174,0.000029,45.28,0.03,0.0007,45.25,45.31,2.264e+05,1.473e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.044111,0.000021,45.34,0.02,0.0005,45.30,45.36,2.267e+05,1.099e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.044139,0.000046,45.31,0.05,0.0011,45.25,45.38,2.266e+05,2.380e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.116385,0.000028,17.18,0.00,0.0002,17.18,17.19,8.592e+04,2.032e+01,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.116338,0.000180,17.19,0.03,0.0015,17.14,17.21,8.596e+04,1.328e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.116233,0.000077,17.21,0.01,0.0007,17.19,17.22,8.603e+04,5.690e+01,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.118557,0.003098,16.88,0.43,0.0255,16.16,17.22,8.439e+04,2.152e+03,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.118328,0.000035,16.90,0.00,0.0003,16.90,16.91,8.451e+04,2.470e+01,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.118310,0.000065,16.90,0.01,0.0006,16.89,16.92,8.452e+04,4.673e+01,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.133958,0.000030,14.93,0.00,0.0002,14.92,14.93,1.120e+05,2.524e+01,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.100848,0.000034,19.83,0.01,0.0003,19.82,19.84,1.487e+05,4.941e+01,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.100758,0.000120,19.85,0.02,0.0012,19.81,19.87,1.489e+05,1.770e+02,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.100659,0.000055,19.87,0.01,0.0005,19.86,19.88,1.490e+05,8.174e+01,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.100593,0.000020,19.88,0.00,0.0002,19.88,19.89,1.491e+05,3.026e+01,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.133577,0.000197,14.97,0.02,0.0015,14.93,14.99,1.123e+05,1.651e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.353230,0.000064,5.66,0.00,0.0002,5.66,5.66,4.247e+04,7.651e+00,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.363170,0.003077,5.51,0.05,0.0084,5.44,5.55,4.131e+04,3.490e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.358625,0.006167,5.58,0.10,0.0171,5.44,5.67,4.184e+04,7.161e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.352853,0.000101,5.67,0.00,0.0003,5.67,5.67,4.251e+04,1.215e+01,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.352966,0.000119,5.67,0.00,0.0003,5.66,5.67,4.250e+04,1.430e+01,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.353085,0.000164,5.66,0.00,0.0005,5.66,5.67,4.248e+04,1.972e+01,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.179374,0.000213,11.15,0.01,0.0012,11.14,11.17,1.115e+05,1.326e+02,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.243649,0.001520,8.21,0.05,0.0063,8.16,8.29,8.209e+04,5.139e+02,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.243217,0.002030,8.22,0.07,0.0084,8.17,8.30,8.224e+04,6.886e+02,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.212772,0.003308,9.40,0.14,0.0152,9.15,9.47,9.401e+04,1.432e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.179706,0.000539,11.13,0.03,0.0030,11.11,11.19,1.113e+05,3.352e+02,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.179874,0.000078,11.12,0.00,0.0004,11.11,11.12,1.112e+05,4.815e+01,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.475866,0.000072,4.20,0.00,0.0002,4.20,4.20,4.203e+04,6.325e+00,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.532946,0.000076,3.75,0.00,0.0001,3.75,3.75,3.753e+04,5.356e+00,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.532730,0.000063,3.75,0.00,0.0001,3.75,3.75,3.754e+04,4.472e+00,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.475069,0.000050,4.21,0.00,0.0001,4.21,4.21,4.210e+04,4.401e+00,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.475146,0.000046,4.21,0.00,0.0001,4.21,4.21,4.209e+04,4.038e+00,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.475229,0.000085,4.21,0.00,0.0002,4.21,4.21,4.209e+04,7.498e+00,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,1.123454,0.000081,1.78,0.00,0.0001,1.78,1.78,4.451e+04,3.223e+00,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,1.246047,0.008962,1.61,0.01,0.0072,1.59,1.62,4.013e+04,2.893e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,1.241986,0.010534,1.61,0.01,0.0084,1.59,1.62,4.026e+04,3.389e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,1.170511,0.004625,1.71,0.01,0.0040,1.70,1.72,4.272e+04,1.688e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,1.122614,0.000056,1.78,0.00,0.0001,1.78,1.78,4.454e+04,2.237e+00,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,1.122490,0.000093,1.78,0.00,0.0001,1.78,1.78,4.454e+04,3.703e+00,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,2.965491,0.002594,0.67,0.00,0.0009,0.67,0.67,1.686e+04,1.473e+01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,3.270817,0.008686,0.61,0.00,0.0027,0.61,0.61,1.529e+04,4.060e+01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,3.262055,0.006746,0.61,0.00,0.0021,0.61,0.61,1.533e+04,3.167e+01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,2.965439,0.001809,0.67,0.00,0.0006,0.67,0.67,1.686e+04,1.029e+01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,2.970860,0.000089,0.67,0.00,0.0000,0.67,0.67,1.683e+04,5.045e-01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,2.970915,0.000205,0.67,0.00,0.0001,0.67,0.67,1.683e+04,1.160e+00,true,""
50000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,4.489415,0.000369,0.45,0.00,0.0001,0.45,0.45,2.227e+04,1.829e+00,true,""
50000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,4.719760,0.032791,0.42,0.00,0.0069,0.42,0.43,2.119e+04,1.458e+02,true,""
50000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,4.700598,0.000483,0.43,0.00,0.0001,0.43,0.43,2.127e+04,2.188e+00,true,""
50000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,4.594505,0.029561,0.44,0.00,0.0064,0.43,0.44,2.177e+04,1.391e+02,true,""
50000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,4.490182,0.029126,0.45,0.00,0.0064,0.44,0.45,2.227e+04,1.433e+02,true,""
50000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,4.553005,0.028894,0.44,0.00,0.0063,0.43,0.44,2.196e+04,1.382e+02,true,""
50000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,12.039076,0.029023,0.17,0.00,0.0024,0.17,0.17,8.306e+03,1.996e+01,true,""
50000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,12.183146,0.022468,0.16,0.00,0.0018,0.16,0.16,8.208e+03,1.512e+01,true,""
50000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,12.161513,0.000402,0.16,0.00,0.0000,0.16,0.16,8.223e+03,2.715e-01,true,""
50000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,12.021224,0.027436,0.17,0.00,0.0023,0.17,0.17,8.319e+03,1.893e+01,true,""
50000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,12.032505,0.026499,0.17,0.00,0.0022,0.17,0.17,8.311e+03,1.829e+01,true,""
50000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,12.012258,0.000448,0.17,0.00,0.0000,0.17,0.17,8.325e+03,3.104e-01,true,""
