NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,150,0.283049,0.002040,529.97,3.79,0.0072,523.51,533.36,1.357e+05,9.708e+02,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.153347,0.000910,978.20,5.77,0.0059,968.49,982.85,2.504e+05,1.477e+03,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,150,0.081709,0.004157,1839.36,87.70,0.0477,1683.18,1887.30,4.709e+05,2.245e+04,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,150,0.116891,0.000401,1283.26,4.40,0.0034,1278.42,1287.37,3.285e+05,1.125e+03,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,150,0.120461,0.004834,1246.80,49.16,0.0394,1182.11,1282.65,3.192e+05,1.258e+04,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,150,0.123152,0.000716,1218.04,7.04,0.0058,1205.83,1223.32,3.118e+05,1.802e+03,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,150,0.130911,0.012222,1153.07,97.24,0.0843,985.37,1220.99,2.952e+05,2.489e+04,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,150,0.570426,0.005556,262.98,2.54,0.0097,258.85,265.55,6.732e+04,6.507e+02,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.309041,0.009093,485.70,14.11,0.0290,465.32,500.29,1.243e+05,3.611e+03,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,150,0.161400,0.005641,930.24,31.15,0.0335,875.34,950.56,2.381e+05,7.974e+03,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,150,0.234353,0.000694,640.06,1.90,0.0030,637.30,642.45,1.639e+05,4.852e+02,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,150,0.234691,0.002379,639.19,6.40,0.0100,627.97,643.83,1.636e+05,1.638e+03,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,150,0.249918,0.017517,602.53,41.71,0.0692,558.55,642.06,1.542e+05,1.068e+04,true,""
256,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,150,0.251146,0.005742,597.51,13.33,0.0223,574.56,609.38,1.530e+05,3.412e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.047095,0.001666,3188.08,107.66,0.0338,2995.61,3239.41,1.632e+06,5.512e+04,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.046839,0.000142,3202.46,9.71,0.0030,3190.86,3211.40,1.640e+06,4.973e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.038301,0.000043,3916.40,4.38,0.0011,3909.53,3920.48,2.005e+06,2.240e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.038661,0.000081,3879.92,8.09,0.0021,3866.53,3885.62,1.987e+06,4.142e+03,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.115136,0.000087,1302.81,0.99,0.0008,1301.11,1303.50,6.670e+05,5.046e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.115507,0.000082,1298.62,0.92,0.0007,1297.63,1299.71,6.649e+05,4.711e+02,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,150,0.073049,0.000890,2053.66,25.26,0.0123,2027.69,2094.73,1.051e+06,1.293e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.040009,0.000616,3749.88,56.95,0.0152,3655.49,3802.30,1.920e+06,2.916e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,150,0.024266,0.005473,6380.90,1104.95,0.1732,4404.44,6895.12,3.267e+06,5.657e+05,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,150,0.032920,0.000039,4556.49,5.45,0.0012,4546.81,4559.88,2.333e+06,2.788e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,150,0.032998,0.000069,4545.79,9.50,0.0021,4530.07,4553.27,2.327e+06,4.866e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,150,0.033151,0.000089,4524.80,12.13,0.0027,4510.27,4534.28,2.317e+06,6.211e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,150,0.021374,0.001461,7042.81,459.57,0.0653,6333.49,7448.03,3.606e+06,2.353e+05,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,150,0.148219,0.007738,1014.11,50.08,0.0494,928.41,1050.50,5.192e+05,2.564e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.080547,0.001360,1862.69,30.99,0.0166,1812.61,1885.25,9.537e+05,1.587e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,150,0.045432,0.005361,3333.74,340.01,0.1020,2726.76,3513.32,1.707e+06,1.741e+05,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,150,0.066364,0.002153,2262.10,70.49,0.0312,2137.49,2301.76,1.158e+06,3.609e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,150,0.065493,0.000099,2290.33,3.44,0.0015,2284.50,2292.71,1.173e+06,1.761e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,150,0.066188,0.001053,2266.71,35.57,0.0157,2209.30,2292.96,1.161e+06,1.821e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,150,0.040859,0.001534,3675.17,134.57,0.0366,3468.04,3789.32,1.882e+06,6.890e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,150,0.112857,0.002394,1329.58,27.48,0.0207,1281.24,1346.67,6.807e+05,1.407e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,150,0.061773,0.000860,2428.60,33.33,0.0137,2371.50,2457.07,1.243e+06,1.706e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,150,0.036578,0.008042,4227.12,717.94,0.1698,2943.47,4573.27,2.164e+06,3.676e+05,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,150,0.036823,0.003951,4109.81,424.05,0.1032,3504.37,4583.15,2.104e+06,2.171e+05,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,150,0.055847,0.000082,2685.91,3.96,0.0015,2679.96,2689.66,1.375e+06,2.029e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,150,0.033417,0.000659,4490.06,86.24,0.0192,4335.91,4533.22,2.299e+06,4.415e+04,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,150,0.034432,0.001737,4364.90,210.16,0.0481,4018.39,4515.56,2.235e+06,1.076e+05,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,150,0.228870,0.005256,655.67,14.97,0.0228,635.28,670.13,3.357e+05,7.665e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.122933,0.001344,1220.29,13.18,0.0108,1197.57,1228.78,6.248e+05,6.749e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,150,0.068327,0.007458,2213.73,210.78,0.0952,1836.76,2314.49,1.133e+06,1.079e+05,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,150,0.110659,0.000052,1355.52,0.64,0.0005,1354.41,1356.00,6.940e+05,3.254e+02,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,150,0.110746,0.000142,1354.45,1.73,0.0013,1351.50,1355.82,6.935e+05,8.852e+02,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,150,0.111089,0.000307,1350.27,3.73,0.0028,1345.02,1355.57,6.913e+05,1.911e+03,true,""
512,1.500e+00,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,150,0.066776,0.001438,2247.13,47.81,0.0213,2178.07,2285.43,1.151e+06,2.448e+04,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,150,1.137662,0.008623,131.86,1.00,0.0076,130.67,132.67,6.751e+04,5.103e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.619930,0.010087,242.01,3.91,0.0162,236.98,245.49,1.239e+05,2.003e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,150,0.325339,0.009133,461.35,12.95,0.0281,448.28,474.72,2.362e+05,6.630e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,150,0.478021,0.004754,313.82,3.08,0.0098,308.31,315.32,1.607e+05,1.577e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,150,0.476901,0.001612,314.53,1.06,0.0034,313.29,315.41,1.610e+05,5.435e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,150,0.419497,0.074988,367.95,72.84,0.1980,314.20,475.55,1.884e+05,3.729e+04,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,150,0.253204,0.006084,592.68,14.03,0.0237,571.27,605.34,3.035e+05,7.181e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,150,2.399054,0.084956,62.59,2.22,0.0355,60.09,65.04,3.204e+04,1.136e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,1.215650,0.015564,123.41,1.59,0.0129,121.85,125.50,6.318e+04,8.127e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,150,0.646392,0.014883,232.15,5.22,0.0225,223.22,236.48,1.189e+05,2.670e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,150,0.959666,0.017284,156.34,2.75,0.0176,151.43,157.71,8.005e+04,1.408e+03,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,150,0.780525,0.165184,198.96,40.16,0.2019,156.20,237.09,1.019e+05,2.056e+04,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,150,0.957825,0.007625,156.61,1.24,0.0079,154.74,158.13,8.019e+04,6.363e+02,true,""
512,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,150,0.510218,0.021497,294.40,12.16,0.0413,277.54,304.70,1.507e+05,6.227e+03,true,""
1024,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,15,0.019893,0.005367,787.69,156.03,0.1981,508.58,858.62,8.066e+05,1.598e+05,true,""
1024,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.017575,0.000049,853.49,2.39,0.0028,849.53,855.75,8.740e+05,2.452e+03,true,""
1024,1.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,15,0.014834,0.000296,1011.51,19.73,0.0195,977.18,1025.84,1.036e+06,2.021e+04,true,""
1024,1.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.014748,0.000050,1017.10,3.47,0.0034,1011.07,1019.66,1.042e+06,3.550e+03,true,""
1024,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,15,0.035224,0.000462,425.91,5.63,0.0132,419.30,434.91,4.361e+05,5.766e+03,true,""
1024,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,0.033503,0.000068,447.72,0.90,0.0020,446.14,448.38,4.585e+05,9.251e+02,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,15,0.031607,0.005092,482.94,64.93,0.1344,369.38,531.28,4.945e+05,6.648e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,15,0.017315,0.003756,892.34,150.05,0.1682,624.17,963.68,9.138e+05,1.537e+05,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,15,0.010922,0.003459,1480.25,422.36,0.2853,1012.79,1824.88,1.516e+06,4.325e+05,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,15,0.010999,0.000100,1363.84,12.27,0.0090,1341.94,1370.17,1.397e+06,1.257e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,15,0.010078,0.000052,1488.46,7.70,0.0052,1477.31,1495.25,1.524e+06,7.880e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,15,0.010132,0.000080,1480.47,11.69,0.0079,1465.97,1490.23,1.516e+06,1.197e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,15,0.008277,0.001710,1862.05,301.17,0.1617,1323.31,1997.36,1.907e+06,3.084e+05,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,15,0.058360,0.003058,257.55,12.62,0.0490,235.06,264.37,2.637e+05,1.293e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.030499,0.000664,492.00,10.42,0.0212,473.54,498.35,5.038e+05,1.067e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,15,0.018936,0.005875,837.69,183.52,0.2191,509.40,920.44,8.578e+05,1.879e+05,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,15,0.026952,0.000037,556.54,0.75,0.0014,555.22,557.09,5.699e+05,7.731e+02,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,15,0.019972,0.000048,751.07,1.79,0.0024,748.04,752.23,7.691e+05,1.836e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,15,0.020219,0.000494,742.23,17.54,0.0236,710.85,750.21,7.600e+05,1.796e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,15,0.015787,0.001360,955.45,76.63,0.0802,832.72,1008.06,9.784e+05,7.846e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,15,0.046240,0.002512,325.13,16.95,0.0521,297.98,340.58,3.329e+05,1.736e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,15,0.026788,0.006788,582.31,110.39,0.1896,385.44,637.74,5.963e+05,1.130e+05,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,15,0.015370,0.005097,1040.30,243.83,0.2344,614.21,1191.10,1.065e+06,2.497e+05,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,15,0.023198,0.000045,646.60,1.25,0.0019,644.41,647.37,6.621e+05,1.279e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,15,0.017185,0.000055,872.84,2.78,0.0032,867.88,874.41,8.938e+05,2.849e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,15,0.017163,0.000062,873.98,3.15,0.0036,868.38,875.65,8.950e+05,3.224e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,15,0.013221,0.001289,1142.27,98.52,0.0862,966.17,1190.02,1.170e+06,1.009e+05,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,15,0.090711,0.002072,165.43,3.72,0.0225,159.46,169.54,1.694e+05,3.807e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.047734,0.000807,314.31,5.25,0.0167,306.05,319.06,3.219e+05,5.380e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,15,0.025611,0.000689,586.02,15.58,0.0266,565.71,597.50,6.001e+05,1.595e+04,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,15,0.046226,0.000046,324.49,0.32,0.0010,323.92,324.68,3.323e+05,3.290e+02,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,15,0.034183,0.000029,438.82,0.37,0.0008,438.16,439.08,4.493e+05,3.801e+02,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,15,0.034385,0.000569,436.32,7.06,0.0162,423.69,439.57,4.468e+05,7.233e+03,true,""
1024,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,15,0.025834,0.001361,581.83,28.71,0.0493,531.02,598.59,5.958e+05,2.940e+04,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,15,0.456574,0.006361,32.86,0.45,0.0138,32.11,33.33,3.365e+04,4.633e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,15,0.245575,0.003633,61.09,0.89,0.0146,59.57,61.91,6.256e+04,9.114e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,15,0.126759,0.000757,118.34,0.71,0.0060,117.43,119.31,1.212e+05,7.240e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,15,0.192364,0.000094,77.98,0.04,0.0005,77.92,78.03,7.985e+04,3.915e+01,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,15,0.143996,0.000149,104.17,0.11,0.0010,104.03,104.30,1.067e+05,1.104e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,15,0.145689,0.003008,102.99,2.07,0.0201,99.31,104.14,1.055e+05,2.120e+03,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,15,0.099543,0.001810,150.73,2.72,0.0181,146.80,153.42,1.543e+05,2.786e+03,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,15,0.911619,0.007239,16.46,0.13,0.0079,16.24,16.55,1.685e+04,1.328e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,0.492056,0.005847,30.49,0.36,0.0117,29.86,30.72,3.122e+04,3.656e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,15,0.257874,0.010915,58.25,2.34,0.0401,54.10,59.63,5.965e+04,2.395e+03,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,15,0.387532,0.005736,38.71,0.56,0.0145,37.71,38.99,3.964e+04,5.754e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,15,0.288005,0.000738,52.08,0.13,0.0026,51.85,52.17,5.333e+04,1.362e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,15,0.288800,0.001928,51.94,0.34,0.0066,51.33,52.14,5.319e+04,3.520e+02,true,""
1024,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,15,0.207736,0.013949,72.45,4.57,0.0631,64.87,76.33,7.419e+04,4.679e+03,true,""
2048,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,15,0.065213,0.007655,232.31,24.51,0.1055,192.12,248.71,4.758e+05,5.019e+04,true,""
2048,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.056791,0.002986,264.70,13.66,0.0516,249.67,275.67,5.421e+05,2.797e+04,true,""
2048,1.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,15,0.049298,0.000058,304.27,0.36,0.0012,303.64,304.52,6.232e+05,7.345e+02,true,""
2048,1.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.049370,0.000029,303.83,0.18,0.0006,303.52,303.97,6.222e+05,3.685e+02,true,""
2048,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,15,0.129648,0.000022,115.70,0.02,0.0002,115.67,115.72,2.369e+05,3.995e+01,true,""
2048,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,0.129753,0.000053,115.60,0.05,0.0004,115.53,115.65,2.368e+05,9.608e+01,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,15,0.114590,0.001556,130.92,1.75,0.0134,127.98,132.40,2.681e+05,3.594e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,15,0.061479,0.000373,243.99,1.47,0.0060,241.57,245.45,4.997e+05,3.013e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,15,0.032153,0.000265,466.54,3.81,0.0082,459.97,469.01,9.555e+05,7.813e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,15,0.048176,0.000057,311.36,0.37,0.0012,310.75,311.67,6.377e+05,7.496e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,15,0.041143,0.000046,364.58,0.41,0.0011,363.86,364.83,7.467e+05,8.397e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,15,0.034305,0.000309,437.28,3.90,0.0089,430.52,439.54,8.956e+05,7.978e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,15,0.029918,0.001271,502.07,20.36,0.0405,467.02,516.06,1.028e+06,4.169e+04,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,15,0.231249,0.006469,64.90,1.76,0.0270,61.82,66.05,1.329e+05,3.595e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.123444,0.000574,121.52,0.56,0.0046,120.69,122.16,2.489e+05,1.155e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,15,0.064843,0.001447,231.42,5.03,0.0217,222.58,235.05,4.739e+05,1.030e+04,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,15,0.096093,0.000052,156.10,0.08,0.0005,155.95,156.16,3.197e+05,1.740e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,15,0.082030,0.000051,182.86,0.11,0.0006,182.67,182.95,3.745e+05,2.322e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,15,0.068063,0.000069,220.38,0.22,0.0010,220.03,220.55,4.513e+05,4.564e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,15,0.058237,0.000316,257.57,1.39,0.0054,255.58,258.69,5.275e+05,2.854e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,15,0.181107,0.000701,82.83,0.32,0.0039,82.29,83.11,1.696e+05,6.539e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,15,0.096867,0.000641,154.86,1.02,0.0066,153.55,155.79,3.171e+05,2.094e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,15,0.053386,0.007415,284.68,33.36,0.1172,225.09,302.17,5.830e+05,6.832e+04,true,""
