NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,150,0.125189,0.000134,1198.19,1.28,0.0011,1196.10,1199.25,6.135e+05,6.575e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,150,0.125170,0.000090,1198.37,0.86,0.0007,1196.86,1198.93,6.136e+05,4.404e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,150,0.065376,0.000050,2294.41,1.77,0.0008,2292.45,2296.15,1.175e+06,9.062e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,150,0.047704,0.000073,3144.41,4.79,0.0015,3138.84,3149.92,1.610e+06,2.455e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,150,0.047732,0.000075,3142.54,4.94,0.0016,3133.91,3145.98,1.609e+06,2.530e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,150,0.047599,0.000096,3151.34,6.33,0.0020,3141.67,3157.83,1.613e+06,3.243e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,150,0.065147,0.000112,2302.49,3.97,0.0017,2298.64,2308.09,1.179e+06,2.033e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,150,0.125803,0.000056,1192.34,0.53,0.0004,1191.40,1192.68,6.105e+05,2.734e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,150,0.125833,0.000023,1192.06,0.22,0.0002,1191.73,1192.28,6.103e+05,1.125e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,150,0.061226,0.000063,2449.94,2.53,0.0010,2447.24,2453.73,1.254e+06,1.297e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,150,0.039370,0.000903,3811.58,84.84,0.0223,3660.02,3855.33,1.952e+06,4.344e+04,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,150,0.039086,0.000061,3837.74,5.98,0.0016,3831.23,3845.70,1.965e+06,3.062e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,150,0.038887,0.000096,3857.30,9.45,0.0025,3841.52,3865.14,1.975e+06,4.839e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,150,0.059620,0.000036,2515.93,1.54,0.0006,2513.92,2517.58,1.288e+06,7.876e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,150,0.116908,0.000102,1283.06,1.12,0.0009,1281.45,1283.95,6.569e+05,5.727e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,150,0.116888,0.000063,1283.28,0.69,0.0005,1282.12,1283.78,6.570e+05,3.528e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,150,0.061718,0.000071,2430.39,2.79,0.0011,2427.50,2434.45,1.244e+06,1.426e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,150,0.039388,0.000082,3808.27,7.88,0.0021,3794.75,3814.03,1.950e+06,4.034e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,150,0.039644,0.000079,3783.69,7.58,0.0020,3773.76,3790.92,1.937e+06,3.881e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,150,0.039325,0.000077,3814.35,7.50,0.0020,3802.65,3821.17,1.953e+06,3.842e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,150,0.060173,0.000049,2492.82,2.02,0.0008,2489.72,2495.13,1.276e+06,1.036e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,150,0.117487,0.000091,1276.73,0.99,0.0008,1275.38,1277.80,6.537e+05,5.075e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,150,0.117620,0.000061,1275.29,0.66,0.0005,1274.27,1276.11,6.529e+05,3.401e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,150,0.161813,0.000889,927.02,5.06,0.0055,918.11,930.27,4.746e+05,2.590e+03,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,150,0.117187,0.000092,1280.00,1.01,0.0008,1278.89,1281.05,6.554e+05,5.163e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,150,0.116385,0.000079,1288.83,0.88,0.0007,1287.34,1289.49,6.599e+05,4.485e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,150,0.115799,0.000111,1295.35,1.25,0.0010,1293.24,1296.28,6.632e+05,6.375e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,150,0.159648,0.000110,939.57,0.65,0.0007,938.59,940.18,4.811e+05,3.306e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,150,0.307049,0.000142,488.52,0.23,0.0005,488.14,488.73,2.501e+05,1.157e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,150,0.307212,0.000228,488.26,0.36,0.0007,487.64,488.52,2.500e+05,1.855e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,150,0.161645,0.000367,927.96,2.11,0.0023,926.20,931.63,4.751e+05,1.082e+03,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,150,0.117143,0.000070,1280.48,0.77,0.0006,1279.87,1281.53,6.556e+05,3.922e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,150,0.116193,0.000080,1290.96,0.89,0.0007,1290.00,1291.98,6.610e+05,4.572e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,150,0.115702,0.000066,1296.44,0.74,0.0006,1295.75,1297.69,6.638e+05,3.813e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,150,0.159694,0.000100,939.30,0.59,0.0006,938.46,939.93,4.809e+05,2.998e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,150,0.306597,0.000045,489.24,0.07,0.0001,489.17,489.35,2.505e+05,3.676e+01,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,150,0.306682,0.000081,489.11,0.13,0.0003,488.91,489.25,2.504e+05,6.593e+01,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,25,0.037665,0.000088,663.75,1.56,0.0023,661.25,665.17,6.797e+05,1.592e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,25,0.022335,0.000077,1119.32,3.82,0.0034,1112.63,1121.78,1.146e+06,3.912e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,25,0.022393,0.000090,1116.46,4.48,0.0040,1109.14,1120.74,1.143e+06,4.585e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,25,0.022363,0.000075,1117.93,3.75,0.0034,1112.29,1121.46,1.145e+06,3.844e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,25,0.022347,0.000073,1118.72,3.66,0.0033,1112.46,1121.38,1.146e+06,3.744e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,25,0.043016,0.000059,581.19,0.79,0.0014,580.09,582.01,5.951e+05,8.105e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,25,0.085608,0.000060,292.03,0.20,0.0007,291.71,292.19,2.990e+05,2.097e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,25,0.037805,0.000072,661.29,1.27,0.0019,659.27,662.59,6.772e+05,1.296e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,25,0.022416,0.000081,1115.30,4.01,0.0036,1108.74,1118.76,1.142e+06,4.109e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,25,0.022391,0.000069,1116.54,3.44,0.0031,1110.76,1119.47,1.143e+06,3.526e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,25,0.022452,0.000110,1113.49,5.41,0.0049,1104.15,1117.69,1.140e+06,5.542e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,25,0.022432,0.000060,1114.48,2.97,0.0027,1109.63,1117.20,1.141e+06,3.039e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,25,0.043114,0.000067,579.86,0.90,0.0016,578.38,580.44,5.938e+05,9.218e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,25,0.085724,0.000074,291.64,0.25,0.0009,291.35,291.84,2.986e+05,2.563e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,25,0.035372,0.000039,706.78,0.78,0.0011,705.90,707.85,7.237e+05,8.027e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,25,0.020660,0.000056,1210.05,3.28,0.0027,1204.63,1212.77,1.239e+06,3.355e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,25,0.020618,0.000079,1212.53,4.65,0.0038,1207.47,1217.76,1.242e+06,4.763e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,25,0.020537,0.000050,1217.35,2.96,0.0024,1213.50,1220.59,1.247e+06,3.035e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,25,0.020539,0.000039,1217.20,2.33,0.0019,1215.33,1221.09,1.246e+06,2.389e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,25,0.040208,0.000067,621.77,1.04,0.0017,620.84,623.17,6.367e+05,1.063e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,25,0.079823,0.000064,313.19,0.25,0.0008,312.79,313.38,3.207e+05,2.586e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,25,0.035511,0.000069,704.02,1.37,0.0019,701.66,705.05,7.209e+05,1.400e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,25,0.020725,0.000045,1206.26,2.62,0.0022,1202.20,1209.51,1.235e+06,2.684e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,25,0.020717,0.000043,1206.76,2.51,0.0021,1203.30,1209.49,1.236e+06,2.569e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,25,0.020642,0.000054,1211.15,3.13,0.0026,1205.66,1213.25,1.240e+06,3.206e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,25,0.020625,0.000031,1212.14,1.79,0.0015,1209.67,1214.03,1.241e+06,1.836e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,25,0.040301,0.000058,620.33,0.90,0.0014,619.12,621.31,6.352e+05,9.166e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,25,0.079935,0.000050,312.75,0.20,0.0006,312.44,312.95,3.203e+05,2.013e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,25,0.092530,0.000059,270.18,0.17,0.0006,270.00,270.40,2.767e+05,1.756e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,25,0.054746,0.000044,456.65,0.37,0.0008,456.16,457.03,4.676e+05,3.787e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,25,0.054876,0.000066,455.58,0.55,0.0012,454.69,455.98,4.665e+05,5.585e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,25,0.054856,0.000090,455.74,0.74,0.0016,454.83,456.45,4.667e+05,7.619e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,25,0.054870,0.000061,455.62,0.51,0.0011,454.84,456.11,4.666e+05,5.211e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,25,0.105478,0.000094,237.02,0.21,0.0009,236.73,237.24,2.427e+05,2.152e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,25,0.210469,0.000036,118.78,0.02,0.0002,118.76,118.81,1.216e+05,2.062e+01,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,25,0.092689,0.000055,269.72,0.16,0.0006,269.46,269.84,2.762e+05,1.639e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,25,0.054838,0.000042,455.89,0.35,0.0008,455.39,456.23,4.668e+05,3.592e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,25,0.054999,0.000046,454.56,0.38,0.0008,454.05,455.10,4.655e+05,3.934e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,25,0.054929,0.000044,455.13,0.37,0.0008,454.50,455.43,4.661e+05,3.746e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,25,0.054937,0.000067,455.07,0.55,0.0012,454.32,455.62,4.660e+05,5.641e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,25,0.105580,0.000066,236.79,0.15,0.0006,236.61,236.93,2.425e+05,1.514e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,25,0.210591,0.000087,118.71,0.05,0.0004,118.63,118.75,1.216e+05,5.042e+01,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,25,0.149337,0.000064,167.41,0.07,0.0004,167.32,167.49,3.428e+05,1.466e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,25,0.074930,0.000049,333.64,0.22,0.0007,333.39,333.83,6.833e+05,4.480e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,25,0.085503,0.000048,292.39,0.16,0.0006,292.24,292.62,5.988e+05,3.361e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,25,0.085547,0.000034,292.24,0.12,0.0004,292.05,292.37,5.985e+05,2.384e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,25,0.085533,0.000034,292.28,0.12,0.0004,292.10,292.42,5.986e+05,2.378e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,25,0.085541,0.000038,292.26,0.13,0.0004,292.05,292.38,5.985e+05,2.638e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,25,0.170625,0.000034,146.52,0.03,0.0002,146.47,146.54,3.001e+05,5.943e+01,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,25,0.148587,0.000411,168.25,0.46,0.0028,167.75,168.75,3.446e+05,9.519e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,25,0.075068,0.000032,333.03,0.14,0.0004,332.81,333.19,6.820e+05,2.868e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,25,0.083007,0.000862,301.21,3.16,0.0105,298.85,306.67,6.169e+05,6.478e+03,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,25,0.085641,0.000029,291.92,0.10,0.0003,291.80,292.05,5.978e+05,2.018e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,25,0.085657,0.000059,291.86,0.20,0.0007,291.51,292.01,5.977e+05,4.098e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,25,0.085647,0.000055,291.90,0.19,0.0006,291.65,292.09,5.978e+05,3.865e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,25,0.170740,0.000014,146.42,0.01,0.0001,146.41,146.43,2.999e+05,2.463e+01,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,25,0.136045,0.005468,184.00,7.51,0.0408,178.49,192.28,3.768e+05,1.537e+04,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,25,0.070096,0.000046,356.65,0.23,0.0007,356.36,356.99,7.304e+05,4.798e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,25,0.073979,0.005481,339.39,24.48,0.0721,312.55,357.67,6.951e+05,5.014e+04,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,25,0.079919,0.000079,312.82,0.31,0.0010,312.28,313.04,6.406e+05,6.347e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,25,0.079921,0.000025,312.81,0.10,0.0003,312.66,312.92,6.406e+05,1.987e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,25,0.079900,0.000036,312.89,0.14,0.0004,312.68,313.01,6.408e+05,2.860e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,25,0.159100,0.000039,157.13,0.04,0.0002,157.07,157.17,3.218e+05,7.912e+01,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,25,0.139192,0.000706,179.61,0.91,0.0051,178.81,180.82,3.678e+05,1.869e+03,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,25,0.070228,0.000058,355.98,0.29,0.0008,355.57,356.34,7.291e+05,6.015e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,25,0.077996,0.001445,320.62,6.01,0.0187,314.96,329.87,6.566e+05,1.231e+04,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,25,0.081655,0.003607,306.62,12.79,0.0417,283.75,312.64,6.280e+05,2.619e+04,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,25,0.080264,0.000048,311.47,0.19,0.0006,311.30,311.71,6.379e+05,3.823e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,25,0.080316,0.000032,311.27,0.12,0.0004,311.14,311.41,6.375e+05,2.557e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,25,0.159647,0.000041,156.60,0.04,0.0003,156.55,156.66,3.207e+05,8.174e+01,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,25,0.359165,0.014455,69.70,2.85,0.0408,67.61,72.82,1.427e+05,5.830e+03,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,25,0.184985,0.000020,135.15,0.01,0.0001,135.13,135.17,2.768e+05,2.941e+01,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,25,0.195321,0.014419,128.54,9.24,0.0719,118.40,135.30,2.632e+05,1.892e+04,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,25,0.210982,0.000036,118.49,0.02,0.0002,118.46,118.51,2.427e+05,4.124e+01,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,25,0.211096,0.000058,118.43,0.03,0.0003,118.38,118.47,2.425e+05,6.635e+01,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,25,0.211161,0.000040,118.39,0.02,0.0002,118.37,118.41,2.425e+05,4.558e+01,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,25,0.421534,0.000053,59.31,0.01,0.0001,59.30,59.32,1.215e+05,1.535e+01,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,25,0.367287,0.002085,68.07,0.39,0.0057,67.60,68.59,1.394e+05,7.916e+02,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,25,0.185117,0.000074,135.05,0.05,0.0004,134.98,135.11,2.766e+05,1.101e+02,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,25,0.206842,0.001998,120.87,1.16,0.0096,118.92,121.90,2.476e+05,2.369e+03,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,25,0.211158,0.000059,118.39,0.03,0.0003,118.35,118.43,2.425e+05,6.806e+01,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,25,0.211198,0.000103,118.37,0.06,0.0005,118.27,118.42,2.424e+05,1.178e+02,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,25,0.211281,0.000105,118.33,0.06,0.0005,118.23,118.39,2.423e+05,1.199e+02,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,25,0.421665,0.000051,59.29,0.01,0.0001,59.28,59.30,1.214e+05,1.480e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,25,0.680973,0.000028,36.71,0.00,0.0000,36.71,36.71,1.504e+05,6.276e+00,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,25,0.299177,0.000053,83.56,0.01,0.0002,83.55,83.58,3.423e+05,6.081e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,25,0.299128,0.000013,83.58,0.00,0.0000,83.57,83.58,3.423e+05,1.533e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,25,0.299506,0.000740,83.47,0.21,0.0025,83.11,83.59,3.419e+05,8.423e+02,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,25,0.341729,0.000038,73.16,0.01,0.0001,73.15,73.17,2.997e+05,3.352e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,25,0.341822,0.000055,73.14,0.01,0.0002,73.12,73.15,2.996e+05,4.808e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,25,0.341989,0.000074,73.10,0.02,0.0002,73.08,73.12,2.994e+05,6.473e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,25,0.681170,0.000042,36.70,0.00,0.0001,36.70,36.70,1.503e+05,9.333e+00,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,25,0.295469,0.002085,84.61,0.60,0.0071,84.23,85.63,3.466e+05,2.464e+03,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,25,0.298444,0.000890,83.77,0.25,0.0030,83.58,84.08,3.431e+05,1.025e+03,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,25,0.299289,0.000058,83.53,0.02,0.0002,83.51,83.55,3.421e+05,6.684e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,25,0.341889,0.000068,73.12,0.01,0.0002,73.11,73.14,2.995e+05,5.977e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,25,0.341929,0.000079,73.11,0.02,0.0002,73.09,73.13,2.995e+05,6.875e+01,true,""
