NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,15,0.096077,0.000057,156.13,0.09,0.0006,155.96,156.18,3.197e+05,1.893e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,15,0.082066,0.000060,182.78,0.13,0.0007,182.54,182.86,3.743e+05,2.741e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,15,0.068099,0.000107,220.27,0.34,0.0016,219.66,220.47,4.511e+05,7.065e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,15,0.058928,0.000820,254.59,3.52,0.0138,249.59,258.49,5.214e+05,7.217e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,15,0.416583,0.062709,36.62,5.08,0.1388,29.02,42.33,7.499e+04,1.041e+04,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.210762,0.024049,71.84,7.31,0.1018,59.50,77.72,1.471e+05,1.498e+04,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,15,0.099214,0.000337,151.19,0.51,0.0034,150.29,151.50,3.096e+05,1.046e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,15,0.165062,0.000041,90.87,0.02,0.0002,90.84,90.90,1.861e+05,4.625e+01,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,15,0.141636,0.001755,105.92,1.29,0.0122,103.61,106.54,2.169e+05,2.645e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,15,0.124327,0.005095,120.80,4.69,0.0388,112.41,123.00,2.474e+05,9.610e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,15,0.101689,0.004541,147.73,6.32,0.0428,137.20,152.42,3.026e+05,1.295e+04,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,15,3.596969,0.013837,4.17,0.02,0.0038,4.15,4.19,8.541e+03,3.287e+01,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,1.942735,0.008454,7.72,0.03,0.0043,7.68,7.76,1.581e+04,6.875e+01,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,15,1.001090,0.010785,14.99,0.16,0.0107,14.71,15.10,3.069e+04,3.269e+02,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,15,1.196355,0.070785,12.57,0.69,0.0548,11.34,12.89,2.574e+04,1.411e+03,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,15,1.063357,0.097352,14.20,1.27,0.0891,12.78,15.45,2.908e+04,2.592e+03,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,15,0.964769,0.004655,15.55,0.07,0.0048,15.42,15.60,3.184e+04,1.527e+02,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,15,0.788653,0.008547,19.02,0.21,0.0108,18.73,19.22,3.896e+04,4.209e+02,true,""
4096,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.221175,0.022970,68.34,6.27,0.0917,57.27,71.69,2.799e+05,2.567e+04,true,""
4096,1.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.195148,0.000059,76.86,0.02,0.0003,76.83,76.88,3.148e+05,9.529e+01,true,""
4096,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,0.520275,0.002296,28.83,0.13,0.0044,28.77,29.06,1.181e+05,5.243e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,15,0.913299,0.008729,16.43,0.16,0.0094,16.15,16.52,6.728e+04,6.353e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.494076,0.005318,30.36,0.32,0.0106,29.79,30.57,1.244e+05,1.321e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,15,0.254791,0.001370,58.87,0.32,0.0054,58.37,59.16,2.411e+05,1.292e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,15,0.372019,0.003712,40.32,0.40,0.0099,39.88,40.62,1.652e+05,1.642e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,15,0.315771,0.006251,47.52,0.92,0.0193,45.88,47.93,1.946e+05,3.753e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,15,0.278212,0.002008,53.92,0.39,0.0071,53.23,54.10,2.208e+05,1.579e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,15,0.231323,0.004941,64.87,1.35,0.0208,62.46,65.57,2.657e+05,5.520e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,15,1.420465,0.005651,10.56,0.04,0.0040,10.51,10.60,4.325e+04,1.719e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.767422,0.002819,19.55,0.07,0.0037,19.47,19.61,8.006e+04,2.937e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,15,0.402972,0.014850,37.26,1.31,0.0352,34.93,37.99,1.526e+05,5.365e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,15,0.626174,0.005926,23.96,0.22,0.0094,23.59,24.14,9.813e+04,9.213e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,15,0.535824,0.002276,27.99,0.12,0.0042,27.78,28.05,1.147e+05,4.843e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,15,0.471889,0.008517,31.80,0.59,0.0185,31.52,32.85,1.302e+05,2.409e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,15,0.395238,0.004428,37.96,0.43,0.0112,37.41,38.43,1.555e+05,1.741e+03,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,15,14.304528,0.020551,1.05,0.00,0.0014,1.05,1.05,4.295e+03,6.166e+00,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,7.749611,0.006861,1.94,0.00,0.0009,1.93,1.94,7.928e+03,7.021e+00,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,15,3.997286,0.008859,3.75,0.01,0.0022,3.74,3.77,1.537e+04,3.412e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,15,4.761919,0.022652,3.15,0.01,0.0047,3.13,3.16,1.290e+04,6.121e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,15,4.206039,0.005062,3.57,0.00,0.0012,3.56,3.57,1.461e+04,1.758e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,15,3.606644,0.055815,4.16,0.06,0.0155,4.09,4.24,1.704e+04,2.644e+02,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,15,3.172840,0.020191,4.73,0.03,0.0064,4.70,4.76,1.936e+04,1.235e+02,true,""
8192,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.845452,0.029108,17.76,0.58,0.0329,16.71,18.02,1.455e+05,4.787e+03,true,""
8192,1.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.776288,0.000043,19.32,0.00,0.0001,19.32,19.32,1.583e+05,8.713e+00,true,""
8192,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,2.086261,0.007381,7.19,0.03,0.0036,7.18,7.24,5.890e+04,2.093e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,15,3.627261,0.011408,4.14,0.01,0.0031,4.12,4.15,3.388e+04,1.065e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,1.967275,0.012572,7.63,0.05,0.0064,7.56,7.67,6.246e+04,3.986e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,15,1.016000,0.006433,14.76,0.09,0.0063,14.60,14.82,1.209e+05,7.596e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,15,1.446374,0.011882,10.37,0.09,0.0083,10.29,10.51,8.496e+04,7.019e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,15,1.232100,0.003908,12.17,0.04,0.0032,12.11,12.20,9.973e+04,3.151e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,15,1.071245,0.009190,14.00,0.12,0.0085,13.82,14.09,1.147e+05,9.783e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,15,0.923241,0.003230,16.25,0.06,0.0035,16.15,16.28,1.331e+05,4.636e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,15,5.674941,0.013059,2.64,0.01,0.0023,2.63,2.65,2.165e+04,4.975e+01,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,2.999728,0.010343,5.00,0.02,0.0035,4.98,5.02,4.096e+04,1.414e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,15,1.592772,0.019605,9.42,0.11,0.0121,9.22,9.50,7.716e+04,9.373e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,15,2.397317,0.027510,6.26,0.07,0.0115,6.18,6.34,5.126e+04,5.889e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,15,2.093529,0.014460,7.17,0.05,0.0069,7.10,7.22,5.870e+04,4.048e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,15,1.830581,0.008276,8.19,0.04,0.0045,8.13,8.22,6.713e+04,3.023e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,15,1.569241,0.012081,9.56,0.07,0.0077,9.48,9.63,7.831e+04,6.018e+02,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,15,57.255263,0.036538,0.26,0.00,0.0006,0.26,0.26,2.146e+03,1.370e+00,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,30.989245,0.074629,0.48,0.00,0.0024,0.48,0.48,3.965e+03,9.522e+00,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,15,15.973832,0.009409,0.94,0.00,0.0006,0.94,0.94,7.693e+03,4.532e+00,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,15,17.682464,0.027857,0.85,0.00,0.0016,0.85,0.85,6.949e+03,1.094e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,15,15.254730,0.004787,0.98,0.00,0.0003,0.98,0.98,8.055e+03,2.528e+00,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,15,14.411685,0.039185,1.04,0.00,0.0027,1.04,1.04,8.526e+03,2.314e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,15,12.584822,0.026293,1.19,0.00,0.0021,1.19,1.20,9.764e+03,2.041e+01,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,5,1.266456,0.037958,3.95,0.11,0.0288,3.75,4.00,6.473e+04,1.865e+03,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,5,1.164865,0.000060,4.29,0.00,0.0001,4.29,4.29,7.033e+04,3.623e+00,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,5,3.081005,0.000074,1.62,0.00,0.0000,1.62,1.62,2.659e+04,6.371e-01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,5,4.846216,0.005434,1.03,0.00,0.0011,1.03,1.03,1.690e+04,1.896e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,5,2.560905,0.007754,1.95,0.01,0.0030,1.95,1.96,3.199e+04,9.691e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,5,1.352071,0.009161,3.70,0.02,0.0067,3.65,3.71,6.059e+04,4.069e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,5,1.720192,0.009258,2.91,0.02,0.0054,2.88,2.92,4.762e+04,2.555e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,5,1.539039,0.009407,3.25,0.02,0.0061,3.22,3.27,5.323e+04,3.236e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,5,1.395359,0.005414,3.58,0.01,0.0039,3.56,3.60,5.871e+04,2.277e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,5,1.224740,0.011105,4.08,0.04,0.0090,4.02,4.12,6.689e+04,6.012e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,5,7.561893,0.009088,0.66,0.00,0.0012,0.66,0.66,1.083e+04,1.302e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,5,4.077733,0.043457,1.23,0.01,0.0108,1.22,1.25,2.009e+04,2.170e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,5,2.113545,0.012017,2.37,0.01,0.0057,2.34,2.38,3.876e+04,2.191e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,5,2.678584,0.006481,1.87,0.00,0.0024,1.86,1.87,3.058e+04,7.422e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,5,2.351863,0.027532,2.13,0.03,0.0118,2.10,2.17,3.484e+04,4.111e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,5,2.387120,0.004315,2.09,0.00,0.0018,2.09,2.10,3.432e+04,6.201e+01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,5,2.087024,0.015877,2.40,0.02,0.0075,2.36,2.41,3.925e+04,2.959e+02,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,5,76.375576,0.054881,0.07,0.00,0.0007,0.07,0.07,1.073e+03,7.705e-01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,5,41.326505,0.037864,0.12,0.00,0.0009,0.12,0.12,1.982e+03,1.817e+00,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,5,21.291621,0.014909,0.23,0.00,0.0007,0.23,0.23,3.848e+03,2.692e+00,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,5,23.037385,0.097074,0.22,0.00,0.0042,0.22,0.22,3.556e+03,1.501e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,5,19.669742,0.076595,0.25,0.00,0.0039,0.25,0.26,4.165e+03,1.625e+01,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,5,18.519859,0.016806,0.27,0.00,0.0009,0.27,0.27,4.423e+03,4.012e+00,true,""
16384,5.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,5,16.748605,0.016069,0.30,0.00,0.0010,0.30,0.30,4.891e+03,4.693e+00,true,""
