NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2048,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,25,0.139396,0.003493,179.43,4.40,0.0245,172.32,182.57,3.675e+05,9.012e+03,true,""
2048,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,25,0.113926,0.000223,219.44,0.43,0.0020,218.75,219.75,4.494e+05,8.797e+02,true,""
2048,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,25,0.102725,0.003050,243.53,6.96,0.0286,231.13,247.01,4.988e+05,1.425e+04,true,""
2048,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,25,6.174641,0.021268,4.05,0.01,0.0034,4.03,4.06,8.292e+03,2.849e+01,true,""
2048,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,3.345954,0.010960,7.47,0.02,0.0033,7.46,7.51,1.530e+04,5.030e+01,true,""
2048,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,25,2.316752,0.019805,10.79,0.09,0.0086,10.71,10.93,2.210e+04,1.899e+02,true,""
2048,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,25,1.720198,0.015200,14.53,0.13,0.0087,14.31,14.62,2.977e+04,2.603e+02,true,""
2048,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,25,2.055745,0.165540,12.22,0.93,0.0759,10.79,12.87,2.503e+04,1.900e+03,true,""
2048,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,25,1.963586,0.033227,12.73,0.21,0.0169,12.50,12.96,2.608e+04,4.397e+02,true,""
2048,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,25,1.681455,0.007606,14.87,0.07,0.0045,14.76,14.92,3.045e+04,1.373e+02,true,""
2048,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,25,1.352674,0.008134,18.48,0.11,0.0060,18.33,18.64,3.785e+04,2.276e+02,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,25,0.026426,0.006238,982.61,196.01,0.1995,678.92,1164.90,2.012e+06,4.014e+05,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,25,0.022212,0.004271,1161.14,234.56,0.2020,909.92,1512.93,2.378e+06,4.804e+05,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,25,0.012647,0.001433,1998.95,245.18,0.1227,1756.43,2399.06,4.094e+06,5.021e+05,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.009751,0.000968,2584.90,265.82,0.1028,2366.97,2900.29,5.294e+06,5.444e+05,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,25,0.010583,0.001397,2393.91,301.75,0.1260,1969.17,2718.40,4.903e+06,6.180e+05,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,25,0.010338,0.000768,2429.81,193.16,0.0795,2268.82,2751.80,4.976e+06,3.956e+05,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,25,0.017567,0.000079,1423.15,6.39,0.0045,1414.78,1429.87,2.915e+06,1.309e+04,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,25,0.015445,0.000136,1618.72,14.11,0.0087,1594.77,1629.98,3.315e+06,2.889e+04,true,""
4096,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,25,1.506129,0.007204,16.60,0.08,0.0048,16.48,16.68,6.799e+04,3.243e+02,true,""
4096,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.820238,0.009784,30.48,0.36,0.0118,29.87,30.78,1.249e+05,1.471e+03,true,""
4096,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,25,0.581617,0.008017,42.99,0.58,0.0135,41.96,43.38,1.761e+05,2.386e+03,true,""
4096,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,25,0.423053,0.000975,59.09,0.14,0.0023,58.86,59.19,2.421e+05,5.562e+02,true,""
4096,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,25,0.617138,0.003358,40.51,0.22,0.0054,40.12,40.62,1.659e+05,8.964e+02,true,""
4096,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,25,0.522008,0.000251,47.89,0.02,0.0005,47.86,47.91,1.962e+05,9.446e+01,true,""
4096,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,25,0.464244,0.003326,53.85,0.38,0.0071,53.17,54.06,2.206e+05,1.566e+03,true,""
4096,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,25,0.384432,0.003660,65.04,0.62,0.0095,64.22,65.51,2.664e+05,2.525e+03,true,""
4096,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,25,24.715260,0.022069,1.01,0.00,0.0009,1.01,1.01,4.143e+03,3.696e+00,true,""
4096,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,13.357746,0.020464,1.87,0.00,0.0015,1.87,1.88,7.666e+03,1.177e+01,true,""
4096,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,25,9.264362,0.120521,2.70,0.03,0.0129,2.64,2.73,1.105e+04,1.422e+02,true,""
4096,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,25,6.867791,0.014851,3.64,0.01,0.0022,3.63,3.65,1.491e+04,3.220e+01,true,""
4096,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,25,8.024724,0.025158,3.12,0.01,0.0031,3.10,3.13,1.276e+04,3.998e+01,true,""
4096,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,25,7.095786,0.017435,3.52,0.01,0.0025,3.51,3.53,1.443e+04,3.546e+01,true,""
4096,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,25,6.370652,0.269756,3.93,0.17,0.0438,3.79,4.21,1.610e+04,7.043e+02,true,""
4096,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,25,5.433338,0.010032,4.60,0.01,0.0018,4.59,4.61,1.885e+04,3.482e+01,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,25,0.096266,0.000442,259.70,1.19,0.0046,257.94,260.99,1.064e+06,4.873e+03,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,25,0.058520,0.005253,429.68,34.47,0.0802,368.21,448.57,1.760e+06,1.412e+05,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,25,0.041922,0.000046,596.34,0.66,0.0011,595.60,597.13,2.443e+06,2.692e+03,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.034482,0.000114,725.03,2.40,0.0033,723.05,729.09,2.970e+06,9.813e+03,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,25,0.034794,0.000065,718.52,1.34,0.0019,716.93,719.78,2.943e+06,5.505e+03,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,25,0.032085,0.000696,779.47,16.66,0.0214,753.34,797.47,3.193e+06,6.826e+04,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,25,0.031338,0.000112,797.75,2.85,0.0036,793.36,801.13,3.268e+06,1.169e+04,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,25,0.029782,0.000271,839.49,7.57,0.0090,826.84,844.76,3.439e+06,3.101e+04,true,""
8192,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,25,6.037972,0.006846,4.14,0.00,0.0011,4.13,4.14,3.392e+04,3.841e+01,true,""
8192,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,3.273664,0.013613,7.64,0.03,0.0042,7.61,7.68,6.256e+04,2.605e+02,true,""
8192,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,25,2.203145,0.007411,11.35,0.04,0.0034,11.29,11.39,9.296e+04,3.121e+02,true,""
8192,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,25,1.689311,0.009404,14.80,0.08,0.0055,14.65,14.84,1.212e+05,6.700e+02,true,""
8192,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,25,2.404485,0.007803,10.40,0.03,0.0033,10.37,10.45,8.517e+04,2.769e+02,true,""
8192,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,25,2.055474,0.006424,12.16,0.04,0.0031,12.11,12.21,9.964e+04,3.113e+02,true,""
8192,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,25,1.778965,0.004767,14.05,0.04,0.0027,14.00,14.08,1.151e+05,3.081e+02,true,""
8192,2.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,25,1.534782,0.025051,16.29,0.26,0.0161,15.86,16.47,1.335e+05,2.146e+03,true,""
8192,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,25,98.797350,0.065052,0.25,0.00,0.0007,0.25,0.25,2.073e+03,1.366e+00,true,""
8192,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,53.172814,0.054224,0.47,0.00,0.0010,0.47,0.47,3.852e+03,3.930e+00,true,""
8192,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,25,36.505878,0.240465,0.68,0.00,0.0066,0.68,0.69,5.610e+03,3.704e+01,true,""
8192,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,25,27.440483,0.021671,0.91,0.00,0.0008,0.91,0.91,7.463e+03,5.890e+00,true,""
8192,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,25,29.569749,0.115313,0.85,0.00,0.0039,0.84,0.85,6.926e+03,2.704e+01,true,""
8192,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,25,25.821392,0.079248,0.97,0.00,0.0031,0.96,0.97,7.931e+03,2.428e+01,true,""
8192,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,25,24.326153,0.119728,1.03,0.01,0.0049,1.02,1.03,8.419e+03,4.147e+01,true,""
8192,2.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,25,21.558492,0.026678,1.16,0.00,0.0012,1.16,1.16,9.500e+03,1.174e+01,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,25,0.191794,0.000178,130.35,0.12,0.0009,130.23,130.54,1.068e+06,9.904e+02,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,25,0.112075,0.000597,223.07,1.19,0.0053,221.35,224.35,1.827e+06,9.713e+03,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,25,0.081805,0.001127,305.65,4.14,0.0135,298.33,308.19,2.504e+06,3.390e+04,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.068954,0.003542,363.28,17.47,0.0481,332.10,372.91,2.976e+06,1.431e+05,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,25,0.064902,0.000054,385.20,0.32,0.0008,384.93,385.72,3.156e+06,2.642e+03,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,25,0.062226,0.000218,401.77,1.40,0.0035,399.33,402.92,3.291e+06,1.149e+04,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,25,0.059776,0.000049,418.23,0.34,0.0008,417.83,418.77,3.426e+06,2.801e+03,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,25,0.061576,0.002497,406.52,16.16,0.0398,382.23,423.64,3.330e+06,1.324e+05,true,""
16384,1.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,10,9.682978,0.013212,1.03,0.00,0.0014,1.03,1.03,1.692e+04,2.306e+01,true,""
16384,1.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,10,5.229882,0.011959,1.91,0.00,0.0023,1.91,1.92,3.133e+04,7.168e+01,true,""
16384,1.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,10,3.580497,0.028028,2.79,0.02,0.0078,2.77,2.82,4.576e+04,3.577e+02,true,""
16384,1.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,10,2.708283,0.010940,3.69,0.01,0.0040,3.67,3.71,6.050e+04,2.442e+02,true,""
16384,1.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,10,3.446894,0.016276,2.90,0.01,0.0047,2.88,2.92,4.753e+04,2.239e+02,true,""
16384,1.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,10,3.053852,0.014750,3.27,0.02,0.0048,3.26,3.30,5.365e+04,2.595e+02,true,""
16384,1.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,10,2.799863,0.008177,3.57,0.01,0.0029,3.56,3.58,5.852e+04,1.709e+02,true,""
16384,1.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,10,2.447779,0.020232,4.09,0.03,0.0082,4.04,4.12,6.694e+04,5.520e+02,true,""
16384,1.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,10,158.088568,0.057139,0.06,0.00,0.0004,0.06,0.06,1.036e+03,3.746e-01,true,""
16384,1.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,10,84.879816,0.361584,0.12,0.00,0.0043,0.12,0.12,1.930e+03,8.234e+00,true,""
16384,1.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,10,58.005227,0.603813,0.17,0.00,0.0104,0.17,0.17,2.825e+03,2.945e+01,true,""
16384,1.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,10,43.874026,0.010655,0.23,0.00,0.0002,0.23,0.23,3.734e+03,9.070e-01,true,""
16384,1.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,10,46.179098,0.220983,0.22,0.00,0.0048,0.22,0.22,3.548e+03,1.696e+01,true,""
16384,1.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,10,39.839136,0.051082,0.25,0.00,0.0013,0.25,0.25,4.113e+03,5.275e+00,true,""
16384,1.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,10,37.442612,0.047766,0.27,0.00,0.0013,0.27,0.27,4.376e+03,5.583e+00,true,""
16384,1.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,10,34.216013,0.023764,0.29,0.00,0.0007,0.29,0.29,4.788e+03,3.326e+00,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,10,0.395559,0.011878,25.30,0.76,0.0299,24.31,26.18,4.145e+05,1.240e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,10,0.224063,0.008030,44.68,1.56,0.0349,42.16,46.09,7.320e+05,2.551e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,-1,random,5,10,0.163210,0.005178,61.32,1.97,0.0321,59.32,64.14,1.005e+06,3.225e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,0.124589,0.002349,80.29,1.53,0.0191,78.76,82.63,1.315e+06,2.506e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,-1,random,5,10,0.115935,0.001142,86.26,0.85,0.0098,85.18,87.25,1.413e+06,1.391e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,-1,random,5,10,0.115491,0.002949,86.63,2.19,0.0252,83.30,89.25,1.419e+06,3.581e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,-1,random,5,10,0.140661,0.004693,71.16,2.47,0.0347,69.48,75.46,1.166e+06,4.046e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,-1,random,5,10,0.146293,0.002310,68.37,1.08,0.0157,66.84,69.78,1.120e+06,1.764e+04,true,""
